date,consumption,t_media,w,h
2022-04-03 09:00:00,28.322511375,16.2,6,9
2022-04-03 10:00:00,32.737113,16.2,6,10
2022-04-03 11:00:00,35.833698999999996,16.2,6,11
2022-04-03 12:00:00,37.236281125,16.2,6,12
2022-04-03 13:00:00,39.565058625,16.2,6,13
2022-04-03 14:00:00,42.500137625,16.2,6,14
2022-04-03 15:00:00,43.546955249999996,16.2,6,15
2022-04-03 16:00:00,42.675806,16.2,6,16
2022-04-03 17:00:00,41.78845475,16.2,6,17
2022-04-03 18:00:00,41.96391975,16.2,6,18
2022-04-03 19:00:00,44.067831625000004,16.2,6,19
2022-04-03 20:00:00,48.98569325,16.2,6,20
2022-04-03 21:00:00,48.40930225,16.2,6,21
2022-04-03 22:00:00,46.6458475,16.2,6,22
2022-04-03 23:00:00,42.837295,16.2,6,23
2022-04-04 00:00:00,37.862472249999996,17.3,0,0
2022-04-04 01:00:00,32.404489625000004,17.3,0,1
2022-04-04 02:00:00,28.692963374999998,17.3,0,2
2022-04-04 03:00:00,26.766516749999997,17.3,0,3
2022-04-04 04:00:00,25.849852499999997,17.3,0,4
2022-04-04 05:00:00,25.184121875000002,17.3,0,5
2022-04-04 06:00:00,27.56722075,17.3,0,6
2022-04-04 07:00:00,34.621717625,17.3,0,7
2022-04-04 08:00:00,39.319242125,17.3,0,8
2022-04-04 09:00:00,43.338987375,17.3,0,9
2022-04-04 10:00:00,46.497161375000005,17.3,0,10
2022-04-04 11:00:00,49.063902625,17.3,0,11
2022-04-04 12:00:00,51.30404275,17.3,0,12
2022-04-04 13:00:00,52.49198375,17.3,0,13
2022-04-04 14:00:00,53.6031485,17.3,0,14
2022-04-04 15:00:00,53.768002124999995,17.3,0,15
2022-04-04 16:00:00,53.72265375,17.3,0,16
2022-04-04 17:00:00,53.32099875,17.3,0,17
2022-04-04 18:00:00,52.045037625,17.3,0,18
2022-04-04 19:00:00,52.455236875000004,17.3,0,19
2022-04-04 20:00:00,57.986002125,17.3,0,20
2022-04-04 21:00:00,56.376025874999996,17.3,0,21
2022-04-04 22:00:00,53.07369425,17.3,0,22
2022-04-04 23:00:00,48.478823250000005,17.3,0,23
2022-04-05 00:00:00,43.375161750000004,18.8,1,0
2022-04-05 01:00:00,37.47466025,18.8,1,1
2022-04-05 02:00:00,33.226478375,18.8,1,2
2022-04-05 03:00:00,30.65148875,18.8,1,3
2022-04-05 04:00:00,29.969871125,18.8,1,4
2022-04-05 05:00:00,29.452230375,18.8,1,5
2022-04-05 06:00:00,30.561208999999998,18.8,1,6
2022-04-05 07:00:00,37.30641225,18.8,1,7
2022-04-05 08:00:00,40.587461875,18.8,1,8
2022-04-05 09:00:00,45.9592595,18.8,1,9
2022-04-05 10:00:00,48.053124374999996,18.8,1,10
2022-04-05 11:00:00,48.856741875,18.8,1,11
2022-04-05 12:00:00,50.846886375,18.8,1,12
2022-04-05 13:00:00,52.884925875,18.8,1,13
2022-04-05 14:00:00,55.663435375,18.8,1,14
2022-04-05 15:00:00,56.532177250000004,18.8,1,15
2022-04-05 16:00:00,56.944682125,18.8,1,16
2022-04-05 17:00:00,57.113101375,18.8,1,17
2022-04-05 18:00:00,52.771803125,18.8,1,18
2022-04-05 19:00:00,53.414429375,18.8,1,19
2022-04-05 20:00:00,58.593385125,18.8,1,20
2022-04-05 21:00:00,56.242612875,18.8,1,21
2022-04-05 22:00:00,52.569104875,18.8,1,22
2022-04-05 23:00:00,48.39310675,18.8,1,23
2022-04-06 00:00:00,42.687817125,18.4,2,0
2022-04-06 01:00:00,36.8780535,18.4,2,1
2022-04-06 02:00:00,32.665255625,18.4,2,2
2022-04-06 03:00:00,30.113861625,18.4,2,3
2022-04-06 04:00:00,29.0179735,18.4,2,4
2022-04-06 05:00:00,28.454181375,18.4,2,5
2022-04-06 06:00:00,29.833654875,18.4,2,6
2022-04-06 07:00:00,37.390636875,18.4,2,7
2022-04-06 08:00:00,40.8724565,18.4,2,8
2022-04-06 09:00:00,44.25015125,18.4,2,9
2022-04-06 10:00:00,46.705874875,18.4,2,10
2022-04-06 11:00:00,49.360938250000004,18.4,2,11
2022-04-06 12:00:00,25.049387125,18.4,2,12
2022-04-06 13:00:00,25.049387125,18.4,2,13
2022-04-06 14:00:00,54.1035525,18.4,2,14
2022-04-06 15:00:00,54.07908325,18.4,2,15
2022-04-06 16:00:00,54.026003,18.4,2,16
2022-04-06 17:00:00,53.131701125,18.4,2,17
2022-04-06 18:00:00,50.234603875,18.4,2,18
2022-04-06 19:00:00,49.817267875,18.4,2,19
2022-04-06 20:00:00,53.61563325,18.4,2,20
2022-04-06 21:00:00,50.16517125,18.4,2,21
2022-04-06 22:00:00,45.503118875,18.4,2,22
2022-04-06 23:00:00,40.443345875000006,18.4,2,23
2022-04-07 00:00:00,36.005643875000004,18.5,3,0
2022-04-07 01:00:00,30.496377125,18.5,3,1
2022-04-07 02:00:00,26.42544725,18.5,3,2
2022-04-07 03:00:00,24.163144875,18.5,3,3
2022-04-07 04:00:00,23.620622125,18.5,3,4
2022-04-07 05:00:00,22.73911975,18.5,3,5
2022-04-07 06:00:00,24.73684625,18.5,3,6
2022-04-07 07:00:00,31.353010875,18.5,3,7
2022-04-07 08:00:00,34.9730395,18.5,3,8
2022-04-07 09:00:00,40.591925875,18.5,3,9
2022-04-07 10:00:00,47.236280125,18.5,3,10
2022-04-07 11:00:00,50.43676325,18.5,3,11
2022-04-07 12:00:00,52.552555375,18.5,3,12
2022-04-07 13:00:00,54.3568415,18.5,3,13
2022-04-07 14:00:00,56.490078125,18.5,3,14
2022-04-07 15:00:00,56.537302749999995,18.5,3,15
2022-04-07 16:00:00,56.002195,18.5,3,16
2022-04-07 17:00:00,55.249218625,18.5,3,17
2022-04-07 18:00:00,51.983974375,18.5,3,18
2022-04-07 19:00:00,52.952492875000004,18.5,3,19
2022-04-07 20:00:00,57.304227374999996,18.5,3,20
2022-04-07 21:00:00,54.86898325,18.5,3,21
2022-04-07 22:00:00,51.217476,18.5,3,22
2022-04-07 23:00:00,47.050332749999995,18.5,3,23
2022-04-08 00:00:00,42.436294375,18.6,4,0
2022-04-08 01:00:00,37.194057875,18.6,4,1
2022-04-08 02:00:00,33.04284925,18.6,4,2
2022-04-08 03:00:00,30.55630525,18.6,4,3
2022-04-08 04:00:00,28.961500125,18.6,4,4
2022-04-08 05:00:00,28.45247375,18.6,4,5
2022-04-08 06:00:00,29.999566,18.6,4,6
2022-04-08 07:00:00,36.28524525,18.6,4,7
2022-04-08 08:00:00,39.029995875,18.6,4,8
2022-04-08 09:00:00,42.702189249999996,18.6,4,9
2022-04-08 10:00:00,47.322746625,18.6,4,10
2022-04-08 11:00:00,49.320734375,18.6,4,11
2022-04-08 12:00:00,51.655635375,18.6,4,12
2022-04-08 13:00:00,54.58823225,18.6,4,13
2022-04-08 14:00:00,56.27986425,18.6,4,14
2022-04-08 15:00:00,56.45070775,18.6,4,15
2022-04-08 16:00:00,56.164056375,18.6,4,16
2022-04-08 17:00:00,54.85842075,18.6,4,17
2022-04-08 18:00:00,50.914460875,18.6,4,18
2022-04-08 19:00:00,52.038927,18.6,4,19
2022-04-08 20:00:00,55.749797125,18.6,4,20
2022-04-08 21:00:00,51.2975675,18.6,4,21
2022-04-08 22:00:00,48.7616065,18.6,4,22
2022-04-08 23:00:00,44.824557,18.6,4,23
2022-04-09 00:00:00,40.918580874999996,15.6,5,0
2022-04-09 01:00:00,36.278316375,15.6,5,1
2022-04-09 02:00:00,31.415450375,15.6,5,2
2022-04-09 03:00:00,28.32238975,15.6,5,3
2022-04-09 04:00:00,25.796453125,15.6,5,4
2022-04-09 05:00:00,23.69206975,15.6,5,5
2022-04-09 06:00:00,23.239191375,15.6,5,6
2022-04-09 07:00:00,24.090663375,15.6,5,7
2022-04-09 08:00:00,27.7106945,15.6,5,8
2022-04-09 09:00:00,31.70918025,15.6,5,9
2022-04-09 10:00:00,36.9523655,15.6,5,10
2022-04-09 11:00:00,35.166198625,15.6,5,11
2022-04-09 12:00:00,39.050182125,15.6,5,12
2022-04-09 13:00:00,39.5835665,15.6,5,13
2022-04-09 14:00:00,39.95359125,15.6,5,14
2022-04-09 15:00:00,41.351088125000004,15.6,5,15
2022-04-09 16:00:00,41.183666375,15.6,5,16
2022-04-09 17:00:00,38.777006125,15.6,5,17
2022-04-09 18:00:00,34.58029,15.6,5,18
2022-04-09 19:00:00,36.346468625,15.6,5,19
2022-04-09 20:00:00,46.181291875,15.6,5,20
2022-04-09 21:00:00,48.663220875,15.6,5,21
2022-04-09 22:00:00,43.493936999999995,15.6,5,22
2022-04-09 23:00:00,38.4525465,15.6,5,23
2022-04-10 00:00:00,34.583479875,14.3,6,0
2022-04-10 01:00:00,31.014488625000002,14.3,6,1
2022-04-10 02:00:00,27.234406375,14.3,6,2
2022-04-10 03:00:00,24.42434525,14.3,6,3
2022-04-10 04:00:00,22.61007825,14.3,6,4
2022-04-10 05:00:00,21.360075375,14.3,6,5
2022-04-10 06:00:00,21.29735275,14.3,6,6
2022-04-10 07:00:00,21.320156375,14.3,6,7
2022-04-10 08:00:00,21.078640125,14.3,6,8
2022-04-10 09:00:00,25.5470625,14.3,6,9
2022-04-10 10:00:00,28.964679,14.3,6,10
2022-04-10 11:00:00,33.453582375,14.3,6,11
2022-04-10 12:00:00,36.479681625,14.3,6,12
2022-04-10 13:00:00,39.072469999999996,14.3,6,13
2022-04-10 14:00:00,43.000606125,14.3,6,14
2022-04-10 15:00:00,42.7300285,14.3,6,15
2022-04-10 16:00:00,40.654514625,14.3,6,16
2022-04-10 17:00:00,39.09108175,14.3,6,17
2022-04-10 18:00:00,37.888278125,14.3,6,18
2022-04-10 19:00:00,41.594586500000005,14.3,6,19
2022-04-10 20:00:00,46.43756225,14.3,6,20
2022-04-10 21:00:00,45.696782875,14.3,6,21
2022-04-10 22:00:00,43.745494375,14.3,6,22
2022-04-10 23:00:00,40.765904875000004,14.3,6,23
2022-04-11 00:00:00,36.026354625,13.7,0,0
2022-04-11 01:00:00,29.5239305,13.7,0,1
2022-04-11 02:00:00,25.3973655,13.7,0,2
2022-04-11 03:00:00,24.051078375,13.7,0,3
2022-04-11 04:00:00,22.986409375,13.7,0,4
2022-04-11 05:00:00,22.849316875,13.7,0,5
2022-04-11 06:00:00,24.950083375,13.7,0,6
2022-04-11 07:00:00,32.438694749999996,13.7,0,7
2022-04-11 08:00:00,36.712908999999996,13.7,0,8
2022-04-11 09:00:00,40.023492000000005,13.7,0,9
2022-04-11 10:00:00,43.213280999999995,13.7,0,10
2022-04-11 11:00:00,46.11549175,13.7,0,11
2022-04-11 12:00:00,47.237624124999996,13.7,0,12
2022-04-11 13:00:00,48.777482,13.7,0,13
2022-04-11 14:00:00,50.505894874999996,13.7,0,14
2022-04-11 15:00:00,50.42354425,13.7,0,15
2022-04-11 16:00:00,48.876453749999996,13.7,0,16
2022-04-11 17:00:00,48.02697025,13.7,0,17
2022-04-11 18:00:00,47.173513125,13.7,0,18
2022-04-11 19:00:00,49.048269,13.7,0,19
2022-04-11 20:00:00,52.72501975,13.7,0,20
2022-04-11 21:00:00,52.31609374999999,13.7,0,21
2022-04-11 22:00:00,48.960286625,13.7,0,22
2022-04-11 23:00:00,43.77202225,13.7,0,23
2022-04-12 00:00:00,33.229343375,15.1,1,0
2022-04-12 01:00:00,26.717551125,15.1,1,1
2022-04-12 02:00:00,22.942652625,15.1,1,2
2022-04-12 03:00:00,21.3116985,15.1,1,3
2022-04-12 04:00:00,20.179638125000004,15.1,1,4
2022-04-12 05:00:00,19.909596875,15.1,1,5
2022-04-12 06:00:00,21.395202875,15.1,1,6
2022-04-12 07:00:00,26.9040085,15.1,1,7
2022-04-12 08:00:00,28.250066999999998,15.1,1,8
2022-04-12 09:00:00,29.420355374999996,15.1,1,9
2022-04-12 10:00:00,31.68658325,15.1,1,10
2022-04-12 11:00:00,32.6341665,15.1,1,11
2022-04-12 12:00:00,32.569218625,15.1,1,12
2022-04-12 13:00:00,32.9396925,15.1,1,13
2022-04-12 14:00:00,35.2225375,15.1,1,14
2022-04-12 15:00:00,37.314870875,15.1,1,15
2022-04-12 16:00:00,37.470783874999995,15.1,1,16
2022-04-12 17:00:00,37.364454125,15.1,1,17
2022-04-12 18:00:00,35.3788175,15.1,1,18
2022-04-12 19:00:00,36.538842875,15.1,1,19
2022-04-12 20:00:00,39.27302,15.1,1,20
2022-04-12 21:00:00,38.887227625,15.1,1,21
2022-04-12 22:00:00,38.012884,15.1,1,22
2022-04-12 23:00:00,34.72733275,15.1,1,23
2022-04-13 00:00:00,30.184493874999998,15.5,2,0
2022-04-13 01:00:00,25.97509675,15.5,2,1
2022-04-13 02:00:00,24.045892375,15.5,2,2
2022-04-13 03:00:00,22.126138125,15.5,2,3
2022-04-13 04:00:00,21.08658175,15.5,2,4
2022-04-13 05:00:00,20.78623525,15.5,2,5
2022-04-13 06:00:00,21.0933395,15.5,2,6
2022-04-13 07:00:00,25.694982875,15.5,2,7
2022-04-13 08:00:00,28.484857125,15.5,2,8
2022-04-13 09:00:00,31.466439375,15.5,2,9
2022-04-13 10:00:00,33.049269125,15.5,2,10
2022-04-13 11:00:00,34.717587875,15.5,2,11
2022-04-13 12:00:00,35.9700675,15.5,2,12
2022-04-13 13:00:00,38.125383625000005,15.5,2,13
2022-04-13 14:00:00,38.895589125,15.5,2,14
2022-04-13 15:00:00,36.913181875,15.5,2,15
2022-04-13 16:00:00,35.665554125,15.5,2,16
2022-04-13 17:00:00,34.932886875,15.5,2,17
2022-04-13 18:00:00,33.528457,15.5,2,18
2022-04-13 19:00:00,35.706647374999996,15.5,2,19
2022-04-13 20:00:00,39.570057500000004,15.5,2,20
2022-04-13 21:00:00,38.981579,15.5,2,21
2022-04-13 22:00:00,36.944842125,15.5,2,22
2022-04-13 23:00:00,34.0490555,15.5,2,23
2022-04-14 00:00:00,30.196467125,15.4,3,0
2022-04-14 01:00:00,25.3460775,15.4,3,1
2022-04-14 02:00:00,22.142712874999997,15.4,3,2
2022-04-14 03:00:00,19.744445250000002,15.4,3,3
2022-04-14 04:00:00,19.00592325,15.4,3,4
2022-04-14 05:00:00,18.668913500000002,15.4,3,5
2022-04-14 06:00:00,19.648878875,15.4,3,6
2022-04-14 07:00:00,23.369997249999997,15.4,3,7
2022-04-14 08:00:00,27.2395225,15.4,3,8
2022-04-14 09:00:00,30.95909675,15.4,3,9
2022-04-14 10:00:00,30.7305375,15.4,3,10
2022-04-14 11:00:00,28.879197,15.4,3,11
2022-04-14 12:00:00,30.15495625,15.4,3,12
2022-04-14 13:00:00,31.665518625,15.4,3,13
2022-04-14 14:00:00,32.861278,15.4,3,14
2022-04-14 15:00:00,35.584623,15.4,3,15
2022-04-14 16:00:00,36.7648955,15.4,3,16
2022-04-14 17:00:00,36.08630425,15.4,3,17
2022-04-14 18:00:00,32.976649875,15.4,3,18
2022-04-14 19:00:00,34.548484125,15.4,3,19
2022-04-14 20:00:00,38.081534999999995,15.4,3,20
2022-04-14 21:00:00,36.743985375,15.4,3,21
2022-04-14 22:00:00,33.972776875,15.4,3,22
2022-04-14 23:00:00,30.679922375,15.4,3,23
2022-04-15 00:00:00,26.719563625,11.8,4,0
2022-04-15 01:00:00,22.7778675,11.8,4,1
2022-04-15 02:00:00,20.417183,11.8,4,2
2022-04-15 03:00:00,18.122302625,11.8,4,3
2022-04-15 04:00:00,16.41053725,11.8,4,4
2022-04-15 05:00:00,15.536962625000001,11.8,4,5
2022-04-15 06:00:00,16.189156,11.8,4,6
2022-04-15 07:00:00,16.051174500000002,11.8,4,7
2022-04-15 08:00:00,17.1178075,11.8,4,8
2022-04-15 09:00:00,20.181182125000003,11.8,4,9
2022-04-15 10:00:00,24.079854375,11.8,4,10
2022-04-15 11:00:00,26.461649125,11.8,4,11
2022-04-15 12:00:00,27.593248875,11.8,4,12
2022-04-15 13:00:00,28.4431495,11.8,4,13
2022-04-15 14:00:00,29.584836625,11.8,4,14
2022-04-15 15:00:00,29.827109874999998,11.8,4,15
2022-04-15 16:00:00,28.54529475,11.8,4,16
2022-04-15 17:00:00,27.661083625000003,11.8,4,17
2022-04-15 18:00:00,27.905118375,11.8,4,18
2022-04-15 19:00:00,31.073052249999996,11.8,4,19
2022-04-15 20:00:00,34.147927125,11.8,4,20
2022-04-15 21:00:00,33.782765125,11.8,4,21
2022-04-15 22:00:00,32.975853625,11.8,4,22
2022-04-15 23:00:00,31.165834624999995,11.8,4,23
2022-04-16 00:00:00,28.20396325,12.2,5,0
2022-04-16 01:00:00,24.75409775,12.2,5,1
2022-04-16 02:00:00,22.210314874999998,12.2,5,2
2022-04-16 03:00:00,20.14810325,12.2,5,3
2022-04-16 04:00:00,18.616394999999997,12.2,5,4
2022-04-16 05:00:00,18.143777875,12.2,5,5
2022-04-16 06:00:00,18.001632750000002,12.2,5,6
2022-04-16 07:00:00,19.123633,12.2,5,7
2022-04-16 08:00:00,18.7145645,12.2,5,8
2022-04-16 09:00:00,21.354547750000002,12.2,5,9
2022-04-16 10:00:00,24.027136249999998,12.2,5,10
2022-04-16 11:00:00,26.218223499999997,12.2,5,11
2022-04-16 12:00:00,27.322267375,12.2,5,12
2022-04-16 13:00:00,27.95147825,12.2,5,13
2022-04-16 14:00:00,28.619442624999998,12.2,5,14
2022-04-16 15:00:00,28.941138125,12.2,5,15
2022-04-16 16:00:00,28.265629875,12.2,5,16
2022-04-16 17:00:00,27.860227,12.2,5,17
2022-04-16 18:00:00,27.70933475,12.2,5,18
2022-04-16 19:00:00,30.543917874999998,12.2,5,19
2022-04-16 20:00:00,33.07839125,12.2,5,20
2022-04-16 21:00:00,32.44359225,12.2,5,21
2022-04-16 22:00:00,31.533740125,12.2,5,22
2022-04-16 23:00:00,30.128336124999997,12.2,5,23
2022-04-17 00:00:00,28.00885625,13.8,6,0
2022-04-17 01:00:00,25.799137375,13.8,6,1
2022-04-17 02:00:00,23.19921625,13.8,6,2
2022-04-17 03:00:00,20.986002625,13.8,6,3
2022-04-17 04:00:00,19.518539875,13.8,6,4
2022-04-17 05:00:00,19.08024675,13.8,6,5
2022-04-17 06:00:00,18.640909125,13.8,6,6
2022-04-17 07:00:00,17.54890425,13.8,6,7
2022-04-17 08:00:00,16.38282525,13.8,6,8
2022-04-17 09:00:00,18.59180125,13.8,6,9
2022-04-17 10:00:00,20.73908125,13.8,6,10
2022-04-17 11:00:00,23.54630875,13.8,6,11
2022-04-17 12:00:00,25.703715749999997,13.8,6,12
2022-04-17 13:00:00,27.028734375,13.8,6,13
2022-04-17 14:00:00,28.688469875,13.8,6,14
2022-04-17 15:00:00,28.27392925,13.8,6,15
2022-04-17 16:00:00,26.882099375,13.8,6,16
2022-04-17 17:00:00,26.020673375,13.8,6,17
2022-04-17 18:00:00,26.86878475,13.8,6,18
2022-04-17 19:00:00,31.3009105,13.8,6,19
2022-04-17 20:00:00,35.58916925,13.8,6,20
2022-04-17 21:00:00,35.565811875,13.8,6,21
2022-04-17 22:00:00,33.836578125,13.8,6,22
2022-04-17 23:00:00,29.999097250000002,13.8,6,23
2022-04-18 00:00:00,25.771371875,13.0,0,0
2022-04-18 01:00:00,22.533509249999998,13.0,0,1
2022-04-18 02:00:00,19.8696495,13.0,0,2
2022-04-18 03:00:00,17.738562875,13.0,0,3
2022-04-18 04:00:00,16.56927425,13.0,0,4
2022-04-18 05:00:00,16.48505425,13.0,0,5
2022-04-18 06:00:00,17.871868,13.0,0,6
2022-04-18 07:00:00,23.122601125000003,13.0,0,7
2022-04-18 08:00:00,26.6400275,13.0,0,8
2022-04-18 09:00:00,27.5542555,13.0,0,9
2022-04-18 10:00:00,30.10166525,13.0,0,10
2022-04-18 11:00:00,32.3312045,13.0,0,11
2022-04-18 12:00:00,33.06858725,13.0,0,12
2022-04-18 13:00:00,33.62331437500001,13.0,0,13
2022-04-18 14:00:00,34.562042375,13.0,0,14
2022-04-18 15:00:00,34.86185149999999,13.0,0,15
2022-04-18 16:00:00,34.47756475,13.0,0,16
2022-04-18 17:00:00,34.027970875,13.0,0,17
2022-04-18 18:00:00,33.260002625,13.0,0,18
2022-04-18 19:00:00,35.28209475,13.0,0,19
2022-04-18 20:00:00,38.545420625000006,13.0,0,20
2022-04-18 21:00:00,37.698355250000006,13.0,0,21
2022-04-18 22:00:00,36.265069125000004,13.0,0,22
2022-04-18 23:00:00,32.9563645,13.0,0,23
2022-04-19 00:00:00,28.8109375,13.8,1,0
2022-04-19 01:00:00,24.3659265,13.8,1,1
2022-04-19 02:00:00,20.9672355,13.8,1,2
2022-04-19 03:00:00,18.97933925,13.8,1,3
2022-04-19 04:00:00,18.201612625000003,13.8,1,4
2022-04-19 05:00:00,18.37369025,13.8,1,5
2022-04-19 06:00:00,20.0356765,13.8,1,6
2022-04-19 07:00:00,24.653209125,13.8,1,7
2022-04-19 08:00:00,28.479913625000002,13.8,1,8
2022-04-19 09:00:00,29.6073345,13.8,1,9
2022-04-19 10:00:00,31.034807624999996,13.8,1,10
2022-04-19 11:00:00,32.570673625,13.8,1,11
2022-04-19 12:00:00,32.985725,13.8,1,12
2022-04-19 13:00:00,32.794460625,13.8,1,13
2022-04-19 14:00:00,34.066132499999995,13.8,1,14
2022-04-19 15:00:00,33.091904875000004,13.8,1,15
2022-04-19 16:00:00,34.26656925,13.8,1,16
2022-04-19 17:00:00,35.15166125,13.8,1,17
2022-04-19 18:00:00,34.737531499999996,13.8,1,18
2022-04-19 19:00:00,37.52038,13.8,1,19
2022-04-19 20:00:00,40.88512525,13.8,1,20
2022-04-19 21:00:00,40.431696124999995,13.8,1,21
2022-04-19 22:00:00,38.851760625000004,13.8,1,22
2022-04-19 23:00:00,35.556860500000006,13.8,1,23
2022-04-20 00:00:00,30.936616375,14.4,2,0
2022-04-20 01:00:00,25.922217125,14.4,2,1
2022-04-20 02:00:00,22.497037,14.4,2,2
2022-04-20 03:00:00,20.52438475,14.4,2,3
2022-04-20 04:00:00,19.968504499999998,14.4,2,4
2022-04-20 05:00:00,19.83626825,14.4,2,5
2022-04-20 06:00:00,20.747906625,14.4,2,6
2022-04-20 07:00:00,24.826491625,14.4,2,7
2022-04-20 08:00:00,27.755204374999998,14.4,2,8
2022-04-20 09:00:00,30.607769,14.4,2,9
2022-04-20 10:00:00,32.87530925,14.4,2,10
2022-04-20 11:00:00,33.58486725,14.4,2,11
2022-04-20 12:00:00,34.118829749999996,14.4,2,12
2022-04-20 13:00:00,34.487820375,14.4,2,13
2022-04-20 14:00:00,34.889402875,14.4,2,14
2022-04-20 15:00:00,34.660975875,14.4,2,15
2022-04-20 16:00:00,33.978419125,14.4,2,16
2022-04-20 17:00:00,33.0887025,14.4,2,17
2022-04-20 18:00:00,32.752569375,14.4,2,18
2022-04-20 19:00:00,35.888246875,14.4,2,19
2022-04-20 20:00:00,39.03583675,14.4,2,20
2022-04-20 21:00:00,38.015091999999996,14.4,2,21
2022-04-20 22:00:00,36.397683625,14.4,2,22
2022-04-20 23:00:00,32.651269375,14.4,2,23
2022-04-21 00:00:00,28.313292875,13.7,3,0
2022-04-21 01:00:00,23.229626375,13.7,3,1
2022-04-21 02:00:00,20.338895,13.7,3,2
2022-04-21 03:00:00,18.561106875,13.7,3,3
2022-04-21 04:00:00,17.840788874999998,13.7,3,4
2022-04-21 05:00:00,17.592900874999998,13.7,3,5
2022-04-21 06:00:00,18.889865125,13.7,3,6
2022-04-21 07:00:00,23.066637125,13.7,3,7
2022-04-21 08:00:00,25.755410125,13.7,3,8
2022-04-21 09:00:00,29.060341124999997,13.7,3,9
2022-04-21 10:00:00,30.876801499999996,13.7,3,10
2022-04-21 11:00:00,32.872520124999994,13.7,3,11
2022-04-21 12:00:00,34.18258312500001,13.7,3,12
2022-04-21 13:00:00,36.480275875,13.7,3,13
2022-04-21 14:00:00,36.74469775,13.7,3,14
2022-04-21 15:00:00,35.961327,13.7,3,15
2022-04-21 16:00:00,35.55911975,13.7,3,16
2022-04-21 17:00:00,35.827608,13.7,3,17
2022-04-21 18:00:00,35.994692875,13.7,3,18
2022-04-21 19:00:00,39.066403375,13.7,3,19
2022-04-21 20:00:00,41.029683000000006,13.7,3,20
2022-04-21 21:00:00,39.955119625,13.7,3,21
2022-04-21 22:00:00,37.66842675,13.7,3,22
2022-04-21 23:00:00,33.308808,13.7,3,23
2022-04-22 00:00:00,28.742835375,15.4,4,0
2022-04-22 01:00:00,24.489909125,15.4,4,1
2022-04-22 02:00:00,21.009217125,15.4,4,2
2022-04-22 03:00:00,18.65544275,15.4,4,3
2022-04-22 04:00:00,14.615894874999999,15.4,4,4
2022-04-22 05:00:00,12.666856249999999,15.4,4,5
2022-04-22 06:00:00,12.760057499999998,15.4,4,6
2022-04-22 07:00:00,16.174480000000003,15.4,4,7
2022-04-22 08:00:00,19.93556525,15.4,4,8
2022-04-22 09:00:00,23.9810935,15.4,4,9
2022-04-22 10:00:00,24.135880625,15.4,4,10
2022-04-22 11:00:00,26.599566375000006,15.4,4,11
2022-04-22 12:00:00,27.348198749999998,15.4,4,12
2022-04-22 13:00:00,28.577248625,15.4,4,13
2022-04-22 14:00:00,28.009987625,15.4,4,14
2022-04-22 15:00:00,26.507934,15.4,4,15
2022-04-22 16:00:00,25.275522499999997,15.4,4,16
2022-04-22 17:00:00,24.829985375,15.4,4,17
2022-04-22 18:00:00,23.81331675,15.4,4,18
2022-04-22 19:00:00,26.089047375,15.4,4,19
2022-04-22 20:00:00,25.959738875,15.4,4,20
2022-04-22 21:00:00,31.9447685,15.4,4,21
2022-04-22 22:00:00,30.047708,15.4,4,22
2022-04-22 23:00:00,27.3940685,15.4,4,23
2022-04-23 00:00:00,26.007631874999998,14.9,5,0
2022-04-23 01:00:00,23.082470625,14.9,5,1
2022-04-23 02:00:00,19.387702375,14.9,5,2
2022-04-23 03:00:00,16.25635025,14.9,5,3
2022-04-23 04:00:00,14.245492624999999,14.9,5,4
2022-04-23 05:00:00,13.738421375000001,14.9,5,5
2022-04-23 06:00:00,13.6763305,14.9,5,6
2022-04-23 07:00:00,14.868449999999998,14.9,5,7
2022-04-23 08:00:00,18.041640124999997,14.9,5,8
2022-04-23 09:00:00,26.493114000000002,14.9,5,9
2022-04-23 10:00:00,31.688101875,14.9,5,10
2022-04-23 11:00:00,33.47754225,14.9,5,11
2022-04-23 12:00:00,34.177105000000005,14.9,5,12
2022-04-23 13:00:00,36.047283,14.9,5,13
2022-04-23 14:00:00,37.474858375000004,14.9,5,14
2022-04-23 15:00:00,36.2800055,14.9,5,15
2022-04-23 16:00:00,35.160992875000005,14.9,5,16
2022-04-23 17:00:00,35.37810425,14.9,5,17
2022-04-23 18:00:00,34.711513,14.9,5,18
2022-04-23 19:00:00,41.103828375,14.9,5,19
2022-04-23 20:00:00,44.25441275,14.9,5,20
2022-04-23 21:00:00,43.14472925,14.9,5,21
2022-04-23 22:00:00,40.410127249999995,14.9,5,22
2022-04-23 23:00:00,36.952099625,14.9,5,23
2022-04-24 00:00:00,33.747958374999996,14.9,6,0
2022-04-24 01:00:00,29.283947625,14.9,6,1
2022-04-24 02:00:00,24.666583250000002,14.9,6,2
2022-04-24 03:00:00,21.702404375,14.9,6,3
2022-04-24 04:00:00,20.678174124999998,14.9,6,4
2022-04-24 05:00:00,20.822325375000002,14.9,6,5
2022-04-24 06:00:00,18.901249125,14.9,6,6
2022-04-24 07:00:00,19.953538125,14.9,6,7
2022-04-24 08:00:00,20.607059,14.9,6,8
2022-04-24 09:00:00,27.240136624999998,14.9,6,9
2022-04-24 10:00:00,32.742433500000004,14.9,6,10
2022-04-24 11:00:00,36.43850975,14.9,6,11
2022-04-24 12:00:00,38.753303875,14.9,6,12
2022-04-24 13:00:00,40.675910375,14.9,6,13
2022-04-24 14:00:00,43.27765275,14.9,6,14
