date,consumption,t_media,w,h
2022-03-26 05:00:00,-0.3094437999999991,16.4,5,5
2022-03-26 06:00:00,-0.3111874000000023,16.4,5,6
2022-03-26 07:00:00,-0.3054619999999994,16.4,5,7
2022-03-26 08:00:00,-0.303718200000001,16.4,5,8
2022-03-26 09:00:00,-0.28327579999999924,16.4,5,9
2022-03-26 10:00:00,-0.2333696999999995,16.4,5,10
2022-03-26 11:00:00,-0.224577000000003,16.4,5,11
2022-03-26 12:00:00,-0.21953940000000158,16.4,5,12
2022-03-26 13:00:00,-0.22011560000000202,16.4,5,13
2022-03-26 14:00:00,-0.21655910000000006,16.4,5,14
2022-03-26 15:00:00,-0.21736770000000064,16.4,5,15
2022-03-26 16:00:00,-0.21836590000000192,16.4,5,16
2022-03-26 17:00:00,-0.21815089999999904,16.4,5,17
2022-03-26 18:00:00,-0.21882009999999866,16.4,5,18
2022-03-26 19:00:00,-0.21810370000000262,16.4,5,19
2022-03-26 20:00:00,-0.2148566999999994,16.4,5,20
2022-03-26 21:00:00,-0.21831219999999774,16.4,5,21
2022-03-26 22:00:00,-0.29162540000000037,16.4,5,22
2022-03-26 23:00:00,-0.2999620000000002,16.4,5,23
2022-03-27 00:00:00,-0.3075159999999977,16.4,6,0
2022-03-27 01:00:00,-0.31702930000000096,16.4,6,1
2022-03-27 02:00:00,-0.3244809000000005,16.4,6,2
2022-03-27 03:00:00,-0.3331754999999995,16.4,6,3
2022-03-27 04:00:00,-0.338286799999998,16.4,6,4
2022-03-27 05:00:00,-0.34211460000000005,16.4,6,5
2022-03-27 06:00:00,-0.34293960000000195,16.4,6,6
2022-03-27 07:00:00,-0.33862640000000055,16.4,6,7
2022-03-27 08:00:00,-0.3406528000000001,16.4,6,8
2022-03-27 09:00:00,-0.3421861000000008,16.4,6,9
2022-03-27 10:00:00,-0.3317709000000002,16.4,6,10
2022-03-27 11:00:00,-0.322802700000002,16.4,6,11
2022-03-27 12:00:00,-0.31880509999999956,16.4,6,12
2022-03-27 13:00:00,-0.2217871999999994,16.4,6,13
2022-03-27 14:00:00,-0.2103000999999972,16.4,6,14
2022-03-27 15:00:00,-0.21316140000000075,16.4,6,15
2022-03-27 16:00:00,-0.20968399999999993,16.4,6,16
2022-03-27 17:00:00,-0.21273440000000282,16.4,6,17
2022-03-27 18:00:00,-0.2169596000000007,16.4,6,18
2022-03-27 19:00:00,-0.21603829999999902,16.4,6,19
2022-03-27 20:00:00,-0.21310530000000028,16.4,6,20
2022-03-27 21:00:00,-0.21766120000000141,16.4,6,21
2022-03-27 22:00:00,-0.2358290000000005,16.4,6,22
2022-03-27 23:00:00,-0.29761680000000096,16.4,6,23
2022-03-28 00:00:00,-0.307226100000002,18.0,0,0
2022-03-28 01:00:00,-0.3181560999999996,18.0,0,1
2022-03-28 02:00:00,-0.32512799999999886,18.0,0,2
2022-03-28 03:00:00,-0.3315961999999991,18.0,0,3
2022-03-28 04:00:00,-0.32966439999999947,18.0,0,4
2022-03-28 05:00:00,-0.3285718999999995,18.0,0,5
2022-03-28 06:00:00,-0.32180189999999925,18.0,0,6
2022-03-28 07:00:00,-0.30588410000000094,18.0,0,7
2022-03-28 08:00:00,-0.2878249000000005,18.0,0,8
2022-03-28 09:00:00,-0.2870077000000003,18.0,0,9
2022-03-28 10:00:00,-0.2329185000000004,18.0,0,10
2022-03-28 11:00:00,-0.2076080000000013,18.0,0,11
2022-03-28 12:00:00,-0.20794189999999674,18.0,0,12
2022-03-28 13:00:00,-0.21032210000000276,18.0,0,13
2022-03-28 14:00:00,-0.20802219999999863,18.0,0,14
2022-03-28 15:00:00,-0.2067013000000002,18.0,0,15
2022-03-28 16:00:00,-0.20564269999999843,18.0,0,16
2022-03-28 17:00:00,-0.20549179999999806,18.0,0,17
2022-03-28 18:00:00,-0.20488260000000139,18.0,0,18
2022-03-28 19:00:00,-0.20868450000000194,18.0,0,19
2022-03-28 20:00:00,-0.20803209999999922,18.0,0,20
2022-03-28 21:00:00,-0.2134652000000011,18.0,0,21
2022-03-28 22:00:00,-0.2193196000000023,18.0,0,22
2022-03-28 23:00:00,-0.22174669999999935,18.0,0,23
2022-03-29 00:00:00,-0.22171539999999879,16.7,1,0
2022-03-29 01:00:00,-0.29792610000000164,16.7,1,1
2022-03-29 02:00:00,-0.3158122,16.7,1,2
2022-03-29 03:00:00,-0.32005529999999915,16.7,1,3
2022-03-29 04:00:00,-0.3217298999999997,16.7,1,4
2022-03-29 05:00:00,-0.3245378000000011,16.7,1,5
2022-03-29 06:00:00,-0.3120408000000006,16.7,1,6
2022-03-29 07:00:00,-0.3076413999999956,16.7,1,7
2022-03-29 08:00:00,-0.2538718999999995,16.7,1,8
2022-03-29 09:00:00,-0.21069160000000067,16.7,1,9
2022-03-29 10:00:00,-0.20594720000000222,16.7,1,10
2022-03-29 11:00:00,-0.20873509999999781,16.7,1,11
2022-03-29 12:00:00,-0.21127100000000437,16.7,1,12
2022-03-29 13:00:00,-0.21171699999999957,16.7,1,13
2022-03-29 14:00:00,-0.21534830000000027,16.7,1,14
2022-03-29 15:00:00,-0.21297690000000094,16.7,1,15
2022-03-29 16:00:00,-0.2137531000000023,16.7,1,16
2022-03-29 17:00:00,-0.21447729999999807,16.7,1,17
2022-03-29 18:00:00,-0.21188629999999703,16.7,1,18
2022-03-29 19:00:00,-0.21994290000000033,16.7,1,19
2022-03-29 20:00:00,-0.21804360000000228,16.7,1,20
2022-03-29 21:00:00,-0.21686030000000128,16.7,1,21
2022-03-29 22:00:00,-0.215994399999999,16.7,1,22
2022-03-29 23:00:00,-0.21508630000000095,16.7,1,23
2022-03-30 00:00:00,-0.2156821000000002,16.0,2,0
2022-03-30 01:00:00,-0.2500768999999983,16.0,2,1
2022-03-30 02:00:00,-0.3227944000000014,16.0,2,2
2022-03-30 03:00:00,-0.32299459999999924,16.0,2,3
2022-03-30 04:00:00,-0.3258511999999976,16.0,2,4
2022-03-30 05:00:00,-0.32338699999999904,16.0,2,5
2022-03-30 06:00:00,-0.3187268999999995,16.0,2,6
2022-03-30 07:00:00,-0.3076788000000016,16.0,2,7
2022-03-30 08:00:00,-0.2908619999999979,16.0,2,8
2022-03-30 09:00:00,-0.23903019999999997,16.0,2,9
2022-03-30 10:00:00,-0.20777659999999912,16.0,2,10
2022-03-30 11:00:00,-0.21071929999999894,16.0,2,11
2022-03-30 12:00:00,-0.21198060000000055,16.0,2,12
2022-03-30 13:00:00,-0.21248349999999988,16.0,2,13
2022-03-30 14:00:00,-0.2098906999999996,16.0,2,14
2022-03-30 15:00:00,-0.2083545000000014,16.0,2,15
2022-03-30 16:00:00,-0.21180820000000095,16.0,2,16
2022-03-30 17:00:00,-0.21191390000000127,16.0,2,17
2022-03-30 18:00:00,-0.21988110000000288,16.0,2,18
2022-03-30 19:00:00,-0.2272332,16.0,2,19
2022-03-30 20:00:00,-0.22903820000000166,16.0,2,20
2022-03-30 21:00:00,-0.2260254999999995,16.0,2,21
2022-03-30 22:00:00,-0.22681170000000123,16.0,2,22
2022-03-30 23:00:00,-0.2282536999999985,16.0,2,23
2022-03-31 00:00:00,-0.2465954000000019,17.4,3,0
2022-03-31 01:00:00,-0.3080026999999967,17.4,3,1
2022-03-31 02:00:00,-0.3180792000000005,17.4,3,2
2022-03-31 03:00:00,-0.3200631999999993,17.4,3,3
2022-03-31 04:00:00,-0.3205987999999999,17.4,3,4
2022-03-31 05:00:00,-0.3224300999999991,17.4,3,5
2022-03-31 06:00:00,-0.32208819999999905,17.4,3,6
2022-03-31 07:00:00,-0.30653779999999753,17.4,3,7
2022-03-31 08:00:00,-0.24015489999999828,17.4,3,8
2022-03-31 09:00:00,-0.21861989999999962,17.4,3,9
2022-03-31 10:00:00,-0.20951329999999985,17.4,3,10
2022-03-31 11:00:00,-0.21056790000000034,17.4,3,11
2022-03-31 12:00:00,-0.21084299999999975,17.4,3,12
2022-03-31 13:00:00,-0.20806770000000313,17.4,3,13
2022-03-31 14:00:00,-0.2094496000000015,17.4,3,14
2022-03-31 15:00:00,-0.2107712000000015,17.4,3,15
2022-03-31 16:00:00,-0.21121180000000037,17.4,3,16
2022-03-31 17:00:00,-0.21132970000000398,17.4,3,17
2022-03-31 18:00:00,-0.21060019999999885,17.4,3,18
2022-03-31 19:00:00,-0.21319980000000044,17.4,3,19
2022-03-31 20:00:00,-0.21243310000000348,17.4,3,20
2022-03-31 21:00:00,-0.21203449999999852,17.4,3,21
2022-03-31 22:00:00,-0.2160206000000025,17.4,3,22
2022-03-31 23:00:00,-0.21786139999999904,17.4,3,23
2022-04-01 00:00:00,-0.2755347000000009,17.7,4,0
2022-04-01 01:00:00,-0.30602040000000214,17.7,4,1
2022-04-01 02:00:00,-0.30612610000000245,17.7,4,2
2022-04-01 03:00:00,-0.31136999999999887,17.7,4,3
2022-04-01 04:00:00,-0.31536429999999965,17.7,4,4
2022-04-01 05:00:00,-0.31695150000000266,17.7,4,5
2022-04-01 06:00:00,-0.3078772999999983,17.7,4,6
2022-04-01 07:00:00,-0.29906210000000033,17.7,4,7
2022-04-01 08:00:00,-0.25909590000000066,17.7,4,8
2022-04-01 09:00:00,-0.20874329999999985,17.7,4,9
2022-04-01 10:00:00,-0.209493700000001,17.7,4,10
2022-04-01 11:00:00,-0.2146075999999988,17.7,4,11
2022-04-01 12:00:00,-0.2106704000000021,17.7,4,12
2022-04-01 13:00:00,-0.21273600000000042,17.7,4,13
2022-04-01 14:00:00,-0.2145459000000011,17.7,4,14
2022-04-01 15:00:00,-0.21215140000000132,17.7,4,15
2022-04-01 16:00:00,-0.21132299999999957,17.7,4,16
2022-04-01 17:00:00,-0.2120326,17.7,4,17
2022-04-01 18:00:00,-0.23362159999999732,17.7,4,18
2022-04-01 19:00:00,-0.2905234999999999,17.7,4,19
2022-04-01 20:00:00,-0.2881033999999994,17.7,4,20
2022-04-01 21:00:00,-0.27962020000000165,17.7,4,21
2022-04-01 22:00:00,-0.2805916999999988,17.7,4,22
2022-04-01 23:00:00,-0.2861241000000006,17.7,4,23
2022-04-02 00:00:00,-0.2918729000000036,17.2,5,0
2022-04-02 01:00:00,-0.302363000000002,17.2,5,1
2022-04-02 02:00:00,-0.3088863999999995,17.2,5,2
2022-04-02 03:00:00,-0.31746410000000025,17.2,5,3
2022-04-02 04:00:00,-0.32081689999999924,17.2,5,4
2022-04-02 05:00:00,-0.32283370000000045,17.2,5,5
2022-04-02 06:00:00,-0.32268219999999925,17.2,5,6
2022-04-02 07:00:00,-0.3196140999999991,17.2,5,7
2022-04-02 08:00:00,-0.3144529,17.2,5,8
2022-04-02 09:00:00,-0.3109291999999991,17.2,5,9
2022-04-02 10:00:00,-0.3046854999999988,17.2,5,10
2022-04-02 11:00:00,-0.30108850000000154,17.2,5,11
2022-04-02 12:00:00,-0.2983003000000024,17.2,5,12
2022-04-02 13:00:00,-0.21261049999999898,17.2,5,13
2022-04-02 14:00:00,-0.209459599999999,17.2,5,14
2022-04-02 15:00:00,-0.22227839999999985,17.2,5,15
2022-04-02 16:00:00,-0.23107130000000012,17.2,5,16
2022-04-02 17:00:00,-0.23045420000000205,17.2,5,17
2022-04-02 18:00:00,-0.2444807999999989,17.2,5,18
2022-04-02 19:00:00,-0.24937230000000113,17.2,5,19
2022-04-02 20:00:00,-0.2701294000000013,17.2,5,20
2022-04-02 21:00:00,-0.28627559999999846,17.2,5,21
2022-04-02 22:00:00,-0.2949116000000031,17.2,5,22
2022-04-02 23:00:00,-0.3084381000000019,17.2,5,23
2022-04-03 00:00:00,-0.3215071000000003,16.2,6,0
2022-04-03 01:00:00,-0.2768386000000001,16.2,6,1
2022-04-03 02:00:00,-0.28112420000000155,16.2,6,2
2022-04-03 03:00:00,-0.2912054000000006,16.2,6,3
2022-04-03 04:00:00,-0.2975893000000008,16.2,6,4
2022-04-03 05:00:00,-0.29868640000000196,16.2,6,5
2022-04-03 06:00:00,-0.3009810999999979,16.2,6,6
2022-04-03 07:00:00,-0.3000629999999981,16.2,6,7
2022-04-03 08:00:00,-0.3187611000000003,16.2,6,8
2022-04-03 09:00:00,-0.33893720000000027,16.2,6,9
2022-04-03 10:00:00,-0.3293912999999998,16.2,6,10
2022-04-03 11:00:00,-0.3208560999999983,16.2,6,11
2022-04-03 12:00:00,-0.31650370000000067,16.2,6,12
2022-04-03 13:00:00,-0.3112710000000015,16.2,6,13
2022-04-03 14:00:00,-0.30680969999999885,16.2,6,14
2022-04-03 15:00:00,-0.3012968000000009,16.2,6,15
2022-04-03 16:00:00,-0.30202110000000115,16.2,6,16
2022-04-03 17:00:00,-0.3099703000000028,16.2,6,17
2022-04-03 18:00:00,-0.30832000000000276,16.2,6,18
2022-04-03 19:00:00,-0.30266220000000166,16.2,6,19
2022-04-03 20:00:00,-0.29023050000000067,16.2,6,20
2022-04-03 21:00:00,-0.29140060000000234,16.2,6,21
2022-04-03 22:00:00,-0.2954130000000015,16.2,6,22
2022-04-03 23:00:00,-0.30295029999999856,16.2,6,23
2022-04-04 00:00:00,-0.3100355000000002,17.3,0,0
2022-04-04 01:00:00,-0.32127279999999925,17.3,0,1
2022-04-04 02:00:00,-0.3267106000000007,17.3,0,2
2022-04-04 03:00:00,-0.32618649999999805,17.3,0,3
2022-04-04 04:00:00,-0.32851729999999946,17.3,0,4
2022-04-04 05:00:00,-0.3229279999999997,17.3,0,5
2022-04-04 06:00:00,-0.32419920000000046,17.3,0,6
2022-04-04 07:00:00,-0.31064090000000055,17.3,0,7
2022-04-04 08:00:00,-0.2791055999999997,17.3,0,8
2022-04-04 09:00:00,-0.21051079999999955,17.3,0,9
2022-04-04 10:00:00,-0.20722309999999822,17.3,0,10
2022-04-04 11:00:00,-0.20550280000000157,17.3,0,11
2022-04-04 12:00:00,-0.20748689999999867,17.3,0,12
2022-04-04 13:00:00,-0.21356760000000122,17.3,0,13
2022-04-04 14:00:00,-0.21507970000000198,17.3,0,14
2022-04-04 15:00:00,-0.21180990000000235,17.3,0,15
2022-04-04 16:00:00,-0.21324199999999904,17.3,0,16
2022-04-04 17:00:00,-0.21223469999999706,17.3,0,17
2022-04-04 18:00:00,-0.24133330000000028,17.3,0,18
2022-04-04 19:00:00,-0.2741366000000041,17.3,0,19
2022-04-04 20:00:00,-0.2646719000000013,17.3,0,20
2022-04-04 21:00:00,-0.26818110000000045,17.3,0,21
2022-04-04 22:00:00,-0.2733733000000024,17.3,0,22
2022-04-04 23:00:00,-0.28253530000000154,17.3,0,23
2022-04-05 00:00:00,-0.2886957000000009,18.8,1,0
2022-04-05 01:00:00,-0.29580050000000085,18.8,1,1
2022-04-05 02:00:00,-0.30441389999999957,18.8,1,2
2022-04-05 03:00:00,-0.3104668000000012,18.8,1,3
2022-04-05 04:00:00,-0.31291170000000024,18.8,1,4
2022-04-05 05:00:00,-0.31557929999999945,18.8,1,5
2022-04-05 06:00:00,-0.3095796999999999,18.8,1,6
2022-04-05 07:00:00,-0.27172600000000047,18.8,1,7
2022-04-05 08:00:00,-0.20968569999999942,18.8,1,8
2022-04-05 09:00:00,-0.21263980000000032,18.8,1,9
2022-04-05 10:00:00,-0.21556629999999982,18.8,1,10
2022-04-05 11:00:00,-0.20892790000000275,18.8,1,11
2022-04-05 12:00:00,-0.20730670000000032,18.8,1,12
2022-04-05 13:00:00,-0.2078465999999986,18.8,1,13
2022-04-05 14:00:00,-0.2059778999999986,18.8,1,14
2022-04-05 15:00:00,-0.21070779999999956,18.8,1,15
2022-04-05 16:00:00,-0.2119694000000009,18.8,1,16
2022-04-05 17:00:00,-0.2094904000000013,18.8,1,17
2022-04-05 18:00:00,-0.21074690000000032,18.8,1,18
2022-04-05 19:00:00,-0.21247090000000185,18.8,1,19
2022-04-05 20:00:00,-0.21314590000000008,18.8,1,20
2022-04-05 21:00:00,-0.2143538000000015,18.8,1,21
2022-04-05 22:00:00,-0.23460799999999998,18.8,1,22
2022-04-05 23:00:00,-0.2753230999999994,18.8,1,23
2022-04-06 00:00:00,-0.2824554,18.4,2,0
2022-04-06 01:00:00,-0.2972234000000037,18.4,2,1
2022-04-06 02:00:00,-0.3032485000000031,18.4,2,2
2022-04-06 03:00:00,-0.30772409999999784,18.4,2,3
2022-04-06 04:00:00,-0.3098549999999995,18.4,2,4
2022-04-06 05:00:00,-0.31163400000000163,18.4,2,5
2022-04-06 06:00:00,-0.3058974000000029,18.4,2,6
2022-04-06 07:00:00,-0.289858599999996,18.4,2,7
2022-04-06 08:00:00,-0.28627089999999755,18.4,2,8
2022-04-06 09:00:00,-0.2496232999999998,18.4,2,9
2022-04-06 10:00:00,-0.21060519999999996,18.4,2,10
2022-04-06 11:00:00,-0.21264060000000257,18.4,2,11
2022-04-06 12:00:00,-0.21038239999999972,18.4,2,12
2022-04-06 13:00:00,-0.21093079999999928,18.4,2,13
2022-04-06 14:00:00,-0.21024399999999957,18.4,2,14
2022-04-06 15:00:00,-0.21162270000000083,18.4,2,15
2022-04-06 16:00:00,-0.21096510000000362,18.4,2,16
2022-04-06 17:00:00,-0.21214039999999784,18.4,2,17
2022-04-06 18:00:00,-0.21316990000000202,18.4,2,18
2022-04-06 19:00:00,-0.214350400000003,18.4,2,19
2022-04-06 20:00:00,-0.2111196000000001,18.4,2,20
2022-04-06 21:00:00,-0.21826989999999796,18.4,2,21
2022-04-06 22:00:00,-0.27565830000000147,18.4,2,22
2022-04-06 23:00:00,-0.28362739999999975,18.4,2,23
2022-04-07 00:00:00,-0.2882074000000011,18.5,3,0
2022-04-07 01:00:00,-0.2998676999999995,18.5,3,1
2022-04-07 02:00:00,-0.3058917,18.5,3,2
2022-04-07 03:00:00,-0.3122231999999991,18.5,3,3
2022-04-07 04:00:00,-0.3160773999999998,18.5,3,4
2022-04-07 05:00:00,-0.3192119999999983,18.5,3,5
2022-04-07 06:00:00,-0.3122475000000003,18.5,3,6
2022-04-07 07:00:00,-0.29873160000000154,18.5,3,7
2022-04-07 08:00:00,-0.29256470000000206,18.5,3,8
2022-04-07 09:00:00,-0.21691250000000167,18.5,3,9
2022-04-07 10:00:00,-0.20602490000000215,18.5,3,10
2022-04-07 11:00:00,-0.2086392000000012,18.5,3,11
2022-04-07 12:00:00,-0.20856920000000173,18.5,3,12
2022-04-07 13:00:00,-0.20136860000000203,18.5,3,13
2022-04-07 14:00:00,-0.2091373000000027,18.5,3,14
2022-04-07 15:00:00,-0.20937990000000126,18.5,3,15
2022-04-07 16:00:00,-0.20997530000000153,18.5,3,16
2022-04-07 17:00:00,-0.21021789999999868,18.5,3,17
2022-04-07 18:00:00,-0.21403310000000117,18.5,3,18
2022-04-07 19:00:00,-0.2137922999999995,18.5,3,19
2022-04-07 20:00:00,-0.21161450000000398,18.5,3,20
2022-04-07 21:00:00,-0.21290189999999937,18.5,3,21
2022-04-07 22:00:00,-0.26324290000000244,18.5,3,22
2022-04-07 23:00:00,-0.2806129000000021,18.5,3,23
2022-04-08 00:00:00,-0.2882023999999995,18.6,4,0
2022-04-08 01:00:00,-0.29438279999999956,18.6,4,1
2022-04-08 02:00:00,-0.30239879999999875,18.6,4,2
2022-04-08 03:00:00,-0.3078122999999999,18.6,4,3
2022-04-08 04:00:00,-0.3113295000000002,18.6,4,4
2022-04-08 05:00:00,-0.3135391999999976,18.6,4,5
2022-04-08 06:00:00,-0.3083557999999976,18.6,4,6
2022-04-08 07:00:00,-0.2919754000000006,18.6,4,7
2022-04-08 08:00:00,-0.29388130000000046,18.6,4,8
2022-04-08 09:00:00,-0.2185886999999974,18.6,4,9
2022-04-08 10:00:00,-0.21397779999999728,18.6,4,10
2022-04-08 11:00:00,-0.22124020000000058,18.6,4,11
2022-04-08 12:00:00,-0.2228729000000024,18.6,4,12
2022-04-08 13:00:00,-0.21636879999999642,18.6,4,13
2022-04-08 14:00:00,-0.20979969999999865,18.6,4,14
2022-04-08 15:00:00,-0.2134747999999996,18.6,4,15
2022-04-08 16:00:00,-0.21059549999999888,18.6,4,16
2022-04-08 17:00:00,-0.21328290000000094,18.6,4,17
2022-04-08 18:00:00,-0.22289880000000237,18.6,4,18
2022-04-08 19:00:00,-0.21792650000000094,18.6,4,19
2022-04-08 20:00:00,-0.22181990000000212,18.6,4,20
2022-04-08 21:00:00,-0.2679174000000012,18.6,4,21
2022-04-08 22:00:00,-0.27459410000000106,18.6,4,22
2022-04-08 23:00:00,-0.27821539999999856,18.6,4,23
2022-04-09 00:00:00,-0.2857659999999981,15.6,5,0
2022-04-09 01:00:00,-0.29296980000000244,15.6,5,1
2022-04-09 02:00:00,-0.30042449999999915,15.6,5,2
2022-04-09 03:00:00,-0.3084976000000006,15.6,5,3
2022-04-09 04:00:00,-0.3108069999999992,15.6,5,4
2022-04-09 05:00:00,-0.3142770000000014,15.6,5,5
2022-04-09 06:00:00,-0.3153739999999993,15.6,5,6
2022-04-09 07:00:00,-0.3131181999999997,15.6,5,7
2022-04-09 08:00:00,-0.31706520000000127,15.6,5,8
2022-04-09 09:00:00,-0.2388968000000014,15.6,5,9
2022-04-09 10:00:00,-0.20641070000000156,15.6,5,10
2022-04-09 11:00:00,-0.2087821999999997,15.6,5,11
2022-04-09 12:00:00,-0.20481100000000074,15.6,5,12
2022-04-09 13:00:00,-0.2073047000000016,15.6,5,13
2022-04-09 14:00:00,-0.20942970000000058,15.6,5,14
2022-04-09 15:00:00,-0.21200130000000086,15.6,5,15
2022-04-09 16:00:00,-0.21242030000000217,15.6,5,16
2022-04-09 17:00:00,-0.2138379000000028,15.6,5,17
2022-04-09 18:00:00,-0.2253880999999987,15.6,5,18
2022-04-09 19:00:00,-0.273408,15.6,5,19
2022-04-09 20:00:00,-0.2605619999999982,15.6,5,20
2022-04-09 21:00:00,-0.26566150000000105,15.6,5,21
2022-04-09 22:00:00,-0.2870502999999984,15.6,5,22
2022-04-09 23:00:00,-0.30296209999999574,15.6,5,23
2022-04-10 00:00:00,-0.31083250000000306,14.3,6,0
2022-04-10 01:00:00,-0.31803229999999955,14.3,6,1
2022-04-10 02:00:00,-0.32511370000000156,14.3,6,2
2022-04-10 03:00:00,-0.33221080000000014,14.3,6,3
2022-04-10 04:00:00,-0.33359019999999984,14.3,6,4
2022-04-10 05:00:00,-0.3388965000000007,14.3,6,5
2022-04-10 06:00:00,-0.3385629000000017,14.3,6,6
2022-04-10 07:00:00,-0.3407474000000002,14.3,6,7
2022-04-10 08:00:00,-0.3414147000000001,14.3,6,8
2022-04-10 09:00:00,-0.3315104999999995,14.3,6,9
2022-04-10 10:00:00,-0.32590489999999916,14.3,6,10
2022-04-10 11:00:00,-0.31802879999999845,14.3,6,11
2022-04-10 12:00:00,-0.31231759999999953,14.3,6,12
2022-04-10 13:00:00,-0.2979619000000022,14.3,6,13
2022-04-10 14:00:00,-0.21245269999999947,14.3,6,14
2022-04-10 15:00:00,-0.21352039999999817,14.3,6,15
2022-04-10 16:00:00,-0.2899717000000004,14.3,6,16
2022-04-10 17:00:00,-0.3149198000000007,14.3,6,17
2022-04-10 18:00:00,-0.3142170000000016,14.3,6,18
2022-04-10 19:00:00,-0.30473919999999893,14.3,6,19
2022-04-10 20:00:00,-0.29184819999999967,14.3,6,20
2022-04-10 21:00:00,-0.2922521999999995,14.3,6,21
2022-04-10 22:00:00,-0.30052049999999836,14.3,6,22
2022-04-10 23:00:00,-0.30482389999999804,14.3,6,23
2022-04-11 00:00:00,-0.31306939999999994,13.7,0,0
2022-04-11 01:00:00,-0.3246744000000001,13.7,0,1
2022-04-11 02:00:00,-0.33035010000000053,13.7,0,2
2022-04-11 03:00:00,-0.33185219999999865,13.7,0,3
2022-04-11 04:00:00,-0.3338460999999989,13.7,0,4
2022-04-11 05:00:00,-0.3313607999999987,13.7,0,5
2022-04-11 06:00:00,-0.3260580999999989,13.7,0,6
2022-04-11 07:00:00,-0.31137330000000024,13.7,0,7
2022-04-11 08:00:00,-0.3004064999999963,13.7,0,8
2022-04-11 09:00:00,-0.225568200000003,13.7,0,9
2022-04-11 10:00:00,-0.2129134000000016,13.7,0,10
2022-04-11 11:00:00,-0.21374500000000096,13.7,0,11
2022-04-11 12:00:00,-0.21452299999999921,13.7,0,12
2022-04-11 13:00:00,-0.21534650000000338,13.7,0,13
2022-04-11 14:00:00,-0.21455570000000193,13.7,0,14
2022-04-11 15:00:00,-0.21256329999999876,13.7,0,15
2022-04-11 16:00:00,-0.20805009999999924,13.7,0,16
2022-04-11 17:00:00,-0.214615900000002,13.7,0,17
2022-04-11 18:00:00,-0.21847340000000143,13.7,0,18
2022-04-11 19:00:00,-0.2175015000000001,13.7,0,19
2022-04-11 20:00:00,-0.2103482000000013,13.7,0,20
2022-04-11 21:00:00,-0.2743806999999998,13.7,0,21
2022-04-11 22:00:00,-0.28059019999999973,13.7,0,22
2022-04-11 23:00:00,-0.29087020000000136,13.7,0,23
2022-04-12 00:00:00,-0.31145010000000106,15.1,1,0
2022-04-12 01:00:00,-0.3291635999999961,15.1,1,1
2022-04-12 02:00:00,-0.33910659999999954,15.1,1,2
2022-04-12 03:00:00,-0.3446812000000009,15.1,1,3
2022-04-12 04:00:00,-0.35063040000000006,15.1,1,4
2022-04-12 05:00:00,-0.3460323999999993,15.1,1,5
2022-04-12 06:00:00,-0.3410941999999992,15.1,1,6
2022-04-12 07:00:00,-0.31880030000000004,15.1,1,7
2022-04-12 08:00:00,-0.29552200000000195,15.1,1,8
2022-04-12 09:00:00,-0.215502800000001,15.1,1,9
2022-04-12 10:00:00,-0.20963350000000047,15.1,1,10
2022-04-12 11:00:00,-0.2155482999999998,15.1,1,11
2022-04-12 12:00:00,-0.21465330000000185,15.1,1,12
2022-04-12 13:00:00,-0.21230459999999823,15.1,1,13
2022-04-12 14:00:00,-0.21235979999999813,15.1,1,14
2022-04-12 15:00:00,-0.21352050000000075,15.1,1,15
2022-04-12 16:00:00,-0.21194590000000005,15.1,1,16
2022-04-12 17:00:00,-0.21657470000000095,15.1,1,17
2022-04-12 18:00:00,-0.21678380000000116,15.1,1,18
2022-04-12 19:00:00,-0.2119789999999989,15.1,1,19
2022-04-12 20:00:00,-0.22027509999999723,15.1,1,20
2022-04-12 21:00:00,-0.2720286999999979,15.1,1,21
2022-04-12 22:00:00,-0.27396250000000266,15.1,1,22
2022-04-12 23:00:00,-0.2780218000000013,15.1,1,23
2022-04-13 00:00:00,-0.28804950000000046,15.5,2,0
2022-04-13 01:00:00,-0.29621369999999786,15.5,2,1
2022-04-13 02:00:00,-0.30397929999999973,15.5,2,2
2022-04-13 03:00:00,-0.3117819999999989,15.5,2,3
2022-04-13 04:00:00,-0.31094729999999793,15.5,2,4
2022-04-13 05:00:00,-0.3126448999999993,15.5,2,5
2022-04-13 06:00:00,-0.31019349999999635,15.5,2,6
2022-04-13 07:00:00,-0.29969049999999925,15.5,2,7
2022-04-13 08:00:00,-0.28898860000000126,15.5,2,8
2022-04-13 09:00:00,-0.2816236999999981,15.5,2,9
2022-04-13 10:00:00,-0.27838140000000056,15.5,2,10
2022-04-13 11:00:00,-0.2454156000000006,15.5,2,11
2022-04-13 12:00:00,-0.20681310000000167,15.5,2,12
2022-04-13 13:00:00,-0.20833640000000114,15.5,2,13
2022-04-13 14:00:00,-0.20610330000000032,15.5,2,14
2022-04-13 15:00:00,-0.20743450000000072,15.5,2,15
2022-04-13 16:00:00,-0.20915680000000086,15.5,2,16
2022-04-13 17:00:00,-0.2093651000000017,15.5,2,17
2022-04-13 18:00:00,-0.21405600000000163,15.5,2,18
2022-04-13 19:00:00,-0.2120977999999974,15.5,2,19
2022-04-13 20:00:00,-0.21244620000000167,15.5,2,20
2022-04-13 21:00:00,-0.21387509999999935,15.5,2,21
