date,consumption,t_media,w,h
2022-04-30 09:00:00,32.9788205,13.4,5,9
2022-04-30 10:00:00,36.7691454,13.4,5,10
2022-04-30 11:00:00,39.2982816,13.4,5,11
2022-04-30 12:00:00,39.8530734,13.4,5,12
2022-04-30 13:00:00,40.05186210000001,13.4,5,13
2022-04-30 14:00:00,40.9335264,13.4,5,14
2022-04-30 15:00:00,40.8472984,13.4,5,15
2022-04-30 16:00:00,39.248098500000005,13.4,5,16
2022-04-30 17:00:00,37.630795899999995,13.4,5,17
2022-04-30 18:00:00,35.5336687,13.4,5,18
2022-04-30 19:00:00,38.9510777,13.4,5,19
2022-04-30 20:00:00,39.93805669999999,13.4,5,20
2022-04-30 21:00:00,38.3151623,13.4,5,21
2022-04-30 22:00:00,36.413251200000005,13.4,5,22
2022-04-30 23:00:00,34.141067699999994,13.4,5,23
2022-05-01 00:00:00,32.4128095,12.2,6,0
2022-05-01 01:00:00,28.091209299999996,12.2,6,1
2022-05-01 02:00:00,26.931295799999997,12.2,6,2
2022-05-01 03:00:00,25.683329500000003,12.2,6,3
2022-05-01 04:00:00,24.0849901,12.2,6,4
2022-05-01 05:00:00,25.7529538,12.2,6,5
2022-05-01 06:00:00,25.4986568,12.2,6,6
2022-05-01 07:00:00,24.673937700000003,12.2,6,7
2022-05-01 08:00:00,24.2607767,12.2,6,8
2022-05-01 09:00:00,26.179501,12.2,6,9
2022-05-01 10:00:00,28.649707,12.2,6,10
2022-05-01 11:00:00,31.1551984,12.2,6,11
2022-05-01 12:00:00,32.5722564,12.2,6,12
2022-05-01 13:00:00,33.9065875,12.2,6,13
2022-05-01 14:00:00,35.844453900000005,12.2,6,14
2022-05-01 15:00:00,36.7634618,12.2,6,15
2022-05-01 16:00:00,35.5361177,12.2,6,16
2022-05-01 17:00:00,34.5700372,12.2,6,17
2022-05-01 18:00:00,31.9585152,12.2,6,18
2022-05-01 19:00:00,35.8927573,12.2,6,19
2022-05-01 20:00:00,39.0349705,12.2,6,20
2022-05-01 21:00:00,39.47038150000001,12.2,6,21
2022-05-01 22:00:00,37.494468,12.2,6,22
2022-05-01 23:00:00,34.5078313,12.2,6,23
2022-05-02 00:00:00,33.0523735,12.6,0,0
2022-05-02 01:00:00,30.263206500000003,12.6,0,1
2022-05-02 02:00:00,27.3455505,12.6,0,2
2022-05-02 03:00:00,25.5319812,12.6,0,3
2022-05-02 04:00:00,24.201497999999997,12.6,0,4
2022-05-02 05:00:00,21.5405648,12.6,0,5
2022-05-02 06:00:00,21.5266121,12.6,0,6
2022-05-02 07:00:00,28.1290595,12.6,0,7
2022-05-02 08:00:00,34.4609344,12.6,0,8
2022-05-02 09:00:00,40.05281219999999,12.6,0,9
2022-05-02 10:00:00,45.5289935,12.6,0,10
2022-05-02 11:00:00,46.6985413,12.6,0,11
2022-05-02 12:00:00,47.3931736,12.6,0,12
2022-05-02 13:00:00,48.2022206,12.6,0,13
2022-05-02 14:00:00,48.303711799999995,12.6,0,14
2022-05-02 15:00:00,48.1679732,12.6,0,15
2022-05-02 16:00:00,47.9379317,12.6,0,16
2022-05-02 17:00:00,47.5437314,12.6,0,17
2022-05-02 18:00:00,44.0770064,12.6,0,18
2022-05-02 19:00:00,46.789837399999996,12.6,0,19
2022-05-02 20:00:00,49.27793419999999,12.6,0,20
2022-05-02 21:00:00,48.26169,12.6,0,21
2022-05-02 22:00:00,45.906867999999996,12.6,0,22
2022-05-02 23:00:00,42.666240300000005,12.6,0,23
2022-05-03 00:00:00,45.145148,14.1,1,0
2022-05-03 01:00:00,46.9779008,14.1,1,1
2022-05-03 02:00:00,42.3689624,14.1,1,2
2022-05-03 03:00:00,40.9916654,14.1,1,3
2022-05-03 04:00:00,41.6484819,14.1,1,4
2022-05-03 05:00:00,41.3966098,14.1,1,5
2022-05-03 06:00:00,36.5457179,14.1,1,6
2022-05-03 07:00:00,37.934340399999996,14.1,1,7
2022-05-03 08:00:00,40.405334700000004,14.1,1,8
2022-05-03 09:00:00,43.757562500000006,14.1,1,9
2022-05-03 10:00:00,47.1428734,14.1,1,10
2022-05-03 11:00:00,47.590515100000005,14.1,1,11
2022-05-03 12:00:00,47.6141729,14.1,1,12
2022-05-03 13:00:00,48.0099041,14.1,1,13
2022-05-03 14:00:00,48.292051400000005,14.1,1,14
2022-05-03 15:00:00,48.45190649999999,14.1,1,15
2022-05-03 16:00:00,48.298964999999995,14.1,1,16
2022-05-03 17:00:00,47.82589,14.1,1,17
2022-05-03 18:00:00,43.7167148,14.1,1,18
2022-05-03 19:00:00,46.3807068,14.1,1,19
2022-05-03 20:00:00,48.5431789,14.1,1,20
2022-05-03 21:00:00,47.452720299999996,14.1,1,21
2022-05-03 22:00:00,44.7403012,14.1,1,22
2022-05-03 23:00:00,41.7527233,14.1,1,23
2022-05-04 00:00:00,38.926042900000006,15.2,2,0
2022-05-04 01:00:00,35.006540300000005,15.2,2,1
2022-05-04 02:00:00,31.099695999999994,15.2,2,2
2022-05-04 03:00:00,30.5156292,15.2,2,3
2022-05-04 04:00:00,30.0627882,15.2,2,4
2022-05-04 05:00:00,26.259707,15.2,2,5
2022-05-04 06:00:00,26.981515,15.2,2,6
2022-05-04 07:00:00,32.33680389999999,15.2,2,7
2022-05-04 08:00:00,37.0600509,15.2,2,8
2022-05-04 09:00:00,43.9724927,15.2,2,9
2022-05-04 10:00:00,46.4452376,15.2,2,10
2022-05-04 11:00:00,47.4902459,15.2,2,11
2022-05-04 12:00:00,48.1526346,15.2,2,12
2022-05-04 13:00:00,49.1700596,15.2,2,13
2022-05-04 14:00:00,49.4826344,15.2,2,14
2022-05-04 15:00:00,50.0894315,15.2,2,15
2022-05-04 16:00:00,50.619545099999996,15.2,2,16
2022-05-04 17:00:00,48.7917676,15.2,2,17
2022-05-04 18:00:00,44.381422900000004,15.2,2,18
2022-05-04 19:00:00,46.804278499999995,15.2,2,19
2022-05-04 20:00:00,48.4363222,15.2,2,20
2022-05-04 21:00:00,47.023872600000004,15.2,2,21
2022-05-04 22:00:00,44.041706899999994,15.2,2,22
2022-05-04 23:00:00,41.318048700000006,15.2,2,23
2022-05-05 00:00:00,38.506323099999996,11.2,3,0
2022-05-05 01:00:00,33.7486986,11.2,3,1
2022-05-05 02:00:00,29.910740200000003,11.2,3,2
2022-05-05 03:00:00,27.815418,11.2,3,3
2022-05-05 04:00:00,26.1721321,11.2,3,4
2022-05-05 05:00:00,25.2995854,11.2,3,5
2022-05-05 06:00:00,25.9606847,11.2,3,6
2022-05-05 07:00:00,30.8214787,11.2,3,7
2022-05-05 08:00:00,36.8655093,11.2,3,8
2022-05-05 09:00:00,42.3802258,11.2,3,9
2022-05-05 10:00:00,47.4539117,11.2,3,10
2022-05-05 11:00:00,47.461406700000005,11.2,3,11
2022-05-05 12:00:00,47.8785083,11.2,3,12
2022-05-05 13:00:00,48.4206435,11.2,3,13
2022-05-05 14:00:00,48.3239235,11.2,3,14
2022-05-05 15:00:00,49.9499938,11.2,3,15
2022-05-05 16:00:00,46.92009829999999,11.2,3,16
2022-05-05 17:00:00,45.8354486,11.2,3,17
2022-05-05 18:00:00,44.5940677,11.2,3,18
2022-05-05 19:00:00,49.1055623,11.2,3,19
2022-05-05 20:00:00,50.629159800000004,11.2,3,20
2022-05-05 21:00:00,49.8517621,11.2,3,21
2022-05-05 22:00:00,47.674501500000005,11.2,3,22
2022-05-05 23:00:00,43.95357880000001,11.2,3,23
2022-05-06 00:00:00,41.329693000000006,12.9,4,0
2022-05-06 01:00:00,35.9405844,12.9,4,1
2022-05-06 02:00:00,31.416081900000002,12.9,4,2
2022-05-06 03:00:00,28.731132000000002,12.9,4,3
2022-05-06 04:00:00,27.185170100000004,12.9,4,4
2022-05-06 05:00:00,26.349007000000007,12.9,4,5
2022-05-06 06:00:00,27.858523400000003,12.9,4,6
2022-05-06 07:00:00,32.682987600000004,12.9,4,7
2022-05-06 08:00:00,38.53107899999999,12.9,4,8
2022-05-06 09:00:00,42.753159800000006,12.9,4,9
2022-05-06 10:00:00,44.5854569,12.9,4,10
2022-05-06 11:00:00,45.2666177,12.9,4,11
2022-05-06 12:00:00,45.803267899999994,12.9,4,12
2022-05-06 13:00:00,46.410270600000004,12.9,4,13
2022-05-06 14:00:00,48.5696487,12.9,4,14
2022-05-06 15:00:00,49.5185068,12.9,4,15
2022-05-06 16:00:00,47.6420581,12.9,4,16
2022-05-06 17:00:00,43.888876800000006,12.9,4,17
2022-05-06 18:00:00,42.097553600000005,12.9,4,18
2022-05-06 19:00:00,44.5199471,12.9,4,19
2022-05-06 20:00:00,46.1738108,12.9,4,20
2022-05-06 21:00:00,44.9253142,12.9,4,21
2022-05-06 22:00:00,43.3649946,12.9,4,22
2022-05-06 23:00:00,41.495180899999994,12.9,4,23
2022-05-07 00:00:00,39.54667499999999,12.9,5,0
2022-05-07 01:00:00,35.5658589,12.9,5,1
2022-05-07 02:00:00,31.779758899999997,12.9,5,2
2022-05-07 03:00:00,28.6640807,12.9,5,3
2022-05-07 04:00:00,27.067238799999995,12.9,5,4
2022-05-07 05:00:00,25.852959699999996,12.9,5,5
2022-05-07 06:00:00,25.094563599999997,12.9,5,6
2022-05-07 07:00:00,26.000836100000004,12.9,5,7
2022-05-07 08:00:00,27.251393,12.9,5,8
2022-05-07 09:00:00,33.183523300000004,12.9,5,9
2022-05-07 10:00:00,35.3544875,12.9,5,10
2022-05-07 11:00:00,36.2576369,12.9,5,11
2022-05-07 12:00:00,36.713470699999995,12.9,5,12
2022-05-07 13:00:00,37.1370709,12.9,5,13
2022-05-07 14:00:00,39.1549734,12.9,5,14
2022-05-07 15:00:00,40.0181263,12.9,5,15
2022-05-07 16:00:00,39.2218343,12.9,5,16
2022-05-07 17:00:00,37.6934453,12.9,5,17
2022-05-07 18:00:00,34.721417499999994,12.9,5,18
2022-05-07 19:00:00,38.7603153,12.9,5,19
2022-05-07 20:00:00,40.281492400000005,12.9,5,20
2022-05-07 21:00:00,39.951623,12.9,5,21
2022-05-07 22:00:00,38.2345457,12.9,5,22
2022-05-07 23:00:00,35.9148899,12.9,5,23
2022-05-08 00:00:00,35.160748999999996,10.3,6,0
2022-05-08 01:00:00,31.541170599999997,10.3,6,1
2022-05-08 02:00:00,29.7964566,10.3,6,2
2022-05-08 03:00:00,26.9525957,10.3,6,3
2022-05-08 04:00:00,24.862374,10.3,6,4
2022-05-08 05:00:00,23.6623826,10.3,6,5
2022-05-08 06:00:00,22.9566549,10.3,6,6
2022-05-08 07:00:00,22.9200293,10.3,6,7
2022-05-08 08:00:00,23.7201982,10.3,6,8
2022-05-08 09:00:00,25.819073099999997,10.3,6,9
2022-05-08 10:00:00,29.5001894,10.3,6,10
2022-05-08 11:00:00,33.6927313,10.3,6,11
2022-05-08 12:00:00,35.6062984,10.3,6,12
2022-05-08 13:00:00,38.493687699999995,10.3,6,13
2022-05-08 14:00:00,39.228012899999996,10.3,6,14
2022-05-08 15:00:00,40.443098400000004,10.3,6,15
2022-05-08 16:00:00,38.5248098,10.3,6,16
2022-05-08 17:00:00,38.0477986,10.3,6,17
2022-05-08 18:00:00,38.738700900000005,10.3,6,18
2022-05-08 19:00:00,41.920301,10.3,6,19
2022-05-08 20:00:00,43.201037400000004,10.3,6,20
2022-05-08 21:00:00,43.4325202,10.3,6,21
2022-05-08 22:00:00,42.8445918,10.3,6,22
2022-05-08 23:00:00,39.531942300000004,10.3,6,23
2022-05-09 00:00:00,36.0033065,12.3,0,0
2022-05-09 01:00:00,30.569824400000005,12.3,0,1
2022-05-09 02:00:00,26.6883511,12.3,0,2
2022-05-09 03:00:00,24.059731,12.3,0,3
2022-05-09 04:00:00,22.829414800000002,12.3,0,4
2022-05-09 05:00:00,22.1606012,12.3,0,5
2022-05-09 06:00:00,23.464511699999996,12.3,0,6
2022-05-09 07:00:00,31.969534499999998,12.3,0,7
2022-05-09 08:00:00,37.8308752,12.3,0,8
2022-05-09 09:00:00,42.5291516,12.3,0,9
2022-05-09 10:00:00,46.2021625,12.3,0,10
2022-05-09 11:00:00,48.3644895,12.3,0,11
2022-05-09 12:00:00,48.6724247,12.3,0,12
2022-05-09 13:00:00,47.62666019999999,12.3,0,13
2022-05-09 14:00:00,47.39017629999999,12.3,0,14
2022-05-09 15:00:00,47.7616011,12.3,0,15
2022-05-09 16:00:00,46.9197038,12.3,0,16
2022-05-09 17:00:00,46.57598750000001,12.3,0,17
2022-05-09 18:00:00,46.1488179,12.3,0,18
2022-05-09 19:00:00,49.0915675,12.3,0,19
2022-05-09 20:00:00,51.731134399999995,12.3,0,20
2022-05-09 21:00:00,51.84518440000001,12.3,0,21
2022-05-09 22:00:00,49.1614371,12.3,0,22
2022-05-09 23:00:00,45.50644200000001,12.3,0,23
2022-05-10 00:00:00,41.443721,13.3,1,0
2022-05-10 01:00:00,35.948240000000006,13.3,1,1
2022-05-10 02:00:00,30.948290200000002,13.3,1,2
2022-05-10 03:00:00,28.298557500000005,13.3,1,3
2022-05-10 04:00:00,27.101416900000004,13.3,1,4
2022-05-10 05:00:00,26.890108799999997,13.3,1,5
2022-05-10 06:00:00,27.799659399999996,13.3,1,6
2022-05-10 07:00:00,33.9710233,13.3,1,7
2022-05-10 08:00:00,40.226545599999994,13.3,1,8
2022-05-10 09:00:00,43.985839999999996,13.3,1,9
2022-05-10 10:00:00,45.6743231,13.3,1,10
2022-05-10 11:00:00,46.3463126,13.3,1,11
2022-05-10 12:00:00,46.70167289999999,13.3,1,12
2022-05-10 13:00:00,46.740859,13.3,1,13
2022-05-10 14:00:00,46.3727078,13.3,1,14
2022-05-10 15:00:00,45.909242899999995,13.3,1,15
2022-05-10 16:00:00,46.2956037,13.3,1,16
2022-05-10 17:00:00,46.6384179,13.3,1,17
2022-05-10 18:00:00,45.8000484,13.3,1,18
2022-05-10 19:00:00,48.801464700000004,13.3,1,19
2022-05-10 20:00:00,49.692384600000004,13.3,1,20
2022-05-10 21:00:00,48.8912126,13.3,1,21
2022-05-10 22:00:00,46.5618396,13.3,1,22
2022-05-10 23:00:00,42.498729,13.3,1,23
2022-05-11 00:00:00,38.2062287,15.0,2,0
2022-05-11 01:00:00,34.000882000000004,15.0,2,1
2022-05-11 02:00:00,33.7038593,15.0,2,2
2022-05-11 03:00:00,34.5542596,15.0,2,3
2022-05-11 04:00:00,33.0930344,15.0,2,4
2022-05-11 05:00:00,32.171231899999995,15.0,2,5
2022-05-11 06:00:00,33.2016397,15.0,2,6
2022-05-11 07:00:00,33.8183651,15.0,2,7
2022-05-11 08:00:00,39.443929,15.0,2,8
2022-05-11 09:00:00,42.4175288,15.0,2,9
2022-05-11 10:00:00,44.5142845,15.0,2,10
2022-05-11 11:00:00,46.5931622,15.0,2,11
2022-05-11 12:00:00,48.1678264,15.0,2,12
2022-05-11 13:00:00,49.1564263,15.0,2,13
2022-05-11 14:00:00,49.21829820000001,15.0,2,14
2022-05-11 15:00:00,49.2354871,15.0,2,15
2022-05-11 16:00:00,49.3505492,15.0,2,16
2022-05-11 17:00:00,48.6707895,15.0,2,17
2022-05-11 18:00:00,46.9543762,15.0,2,18
2022-05-11 19:00:00,48.7329874,15.0,2,19
2022-05-11 20:00:00,49.776459200000005,15.0,2,20
2022-05-11 21:00:00,48.2469397,15.0,2,21
2022-05-11 22:00:00,46.7237956,15.0,2,22
2022-05-11 23:00:00,42.464623,15.0,2,23
2022-05-12 00:00:00,39.525903799999995,13.6,3,0
2022-05-12 01:00:00,34.329234299999996,13.6,3,1
2022-05-12 02:00:00,30.624615200000004,13.6,3,2
2022-05-12 03:00:00,28.6106602,13.6,3,3
2022-05-12 04:00:00,27.907096000000003,13.6,3,4
2022-05-12 05:00:00,27.0858253,13.6,3,5
2022-05-12 06:00:00,27.265524,13.6,3,6
2022-05-12 07:00:00,34.11950589999999,13.6,3,7
2022-05-12 08:00:00,37.749407,13.6,3,8
2022-05-12 09:00:00,40.4215445,13.6,3,9
2022-05-12 10:00:00,45.7351747,13.6,3,10
2022-05-12 11:00:00,47.939448500000005,13.6,3,11
2022-05-12 12:00:00,48.197101599999996,13.6,3,12
2022-05-12 13:00:00,48.2136008,13.6,3,13
2022-05-12 14:00:00,48.5036482,13.6,3,14
2022-05-12 15:00:00,49.078659599999995,13.6,3,15
2022-05-12 16:00:00,49.2706204,13.6,3,16
2022-05-12 17:00:00,48.8015625,13.6,3,17
2022-05-12 18:00:00,47.7427817,13.6,3,18
2022-05-12 19:00:00,51.1557485,13.6,3,19
2022-05-12 20:00:00,53.2100788,13.6,3,20
2022-05-12 21:00:00,50.1785983,13.6,3,21
2022-05-12 22:00:00,46.2058233,13.6,3,22
2022-05-12 23:00:00,43.3387929,13.6,3,23
2022-05-13 00:00:00,38.9643292,13.2,4,0
2022-05-13 01:00:00,34.425679,13.2,4,1
2022-05-13 02:00:00,29.5954125,13.2,4,2
2022-05-13 03:00:00,28.031789399999997,13.2,4,3
2022-05-13 04:00:00,26.6398144,13.2,4,4
2022-05-13 05:00:00,25.8346202,13.2,4,5
2022-05-13 06:00:00,27.5742702,13.2,4,6
2022-05-13 07:00:00,33.3026708,13.2,4,7
2022-05-13 08:00:00,39.7761596,13.2,4,8
2022-05-13 09:00:00,44.1987564,13.2,4,9
2022-05-13 10:00:00,46.5905848,13.2,4,10
2022-05-13 11:00:00,47.5548645,13.2,4,11
2022-05-13 12:00:00,48.94492279999999,13.2,4,12
2022-05-13 13:00:00,48.2541515,13.2,4,13
2022-05-13 14:00:00,48.9716117,13.2,4,14
2022-05-13 15:00:00,48.8021562,13.2,4,15
2022-05-13 16:00:00,48.783302500000005,13.2,4,16
2022-05-13 17:00:00,45.938678100000004,13.2,4,17
2022-05-13 18:00:00,43.4619675,13.2,4,18
2022-05-13 19:00:00,46.1450374,13.2,4,19
2022-05-13 20:00:00,46.1997569,13.2,4,20
2022-05-13 21:00:00,45.3410817,13.2,4,21
2022-05-13 22:00:00,43.7444041,13.2,4,22
2022-05-13 23:00:00,41.775293,13.2,4,23
2022-05-14 00:00:00,39.530557099999996,11.7,5,0
2022-05-14 01:00:00,36.0154617,11.7,5,1
2022-05-14 02:00:00,32.316234300000005,11.7,5,2
2022-05-14 03:00:00,28.586481900000003,11.7,5,3
2022-05-14 04:00:00,27.3474514,11.7,5,4
2022-05-14 05:00:00,26.633373,11.7,5,5
2022-05-14 06:00:00,25.0933423,11.7,5,6
2022-05-14 07:00:00,26.691347999999998,11.7,5,7
2022-05-14 08:00:00,27.351784199999997,11.7,5,8
2022-05-14 09:00:00,32.1926705,11.7,5,9
2022-05-14 10:00:00,37.9869681,11.7,5,10
2022-05-14 11:00:00,37.8018958,11.7,5,11
2022-05-14 12:00:00,37.3334508,11.7,5,12
2022-05-14 13:00:00,38.9961677,11.7,5,13
2022-05-14 14:00:00,40.095920199999995,11.7,5,14
2022-05-14 15:00:00,41.442184000000005,11.7,5,15
2022-05-14 16:00:00,42.096318100000005,11.7,5,16
2022-05-14 17:00:00,39.577020700000006,11.7,5,17
2022-05-14 18:00:00,37.7596538,11.7,5,18
2022-05-14 19:00:00,42.0004541,11.7,5,19
2022-05-14 20:00:00,41.9842765,11.7,5,20
2022-05-14 21:00:00,40.8829841,11.7,5,21
2022-05-14 22:00:00,39.0349341,11.7,5,22
2022-05-14 23:00:00,35.835254,11.7,5,23
2022-05-15 00:00:00,34.041448700000004,12.2,6,0
2022-05-15 01:00:00,30.543159099999997,12.2,6,1
2022-05-15 02:00:00,28.0276429,12.2,6,2
2022-05-15 03:00:00,25.780481299999998,12.2,6,3
2022-05-15 04:00:00,23.9139419,12.2,6,4
2022-05-15 05:00:00,22.812933700000002,12.2,6,5
2022-05-15 06:00:00,21.6902926,12.2,6,6
2022-05-15 07:00:00,21.1623535,12.2,6,7
2022-05-15 08:00:00,21.640359800000002,12.2,6,8
2022-05-15 09:00:00,25.782743100000005,12.2,6,9
2022-05-15 10:00:00,29.659234400000003,12.2,6,10
2022-05-15 11:00:00,30.861620700000003,12.2,6,11
2022-05-15 12:00:00,31.873375599999996,12.2,6,12
2022-05-15 13:00:00,33.149595399999995,12.2,6,13
2022-05-15 14:00:00,34.4865259,12.2,6,14
2022-05-15 15:00:00,35.0322488,12.2,6,15
2022-05-15 16:00:00,34.341984100000005,12.2,6,16
2022-05-15 17:00:00,33.835651999999996,12.2,6,17
2022-05-15 18:00:00,33.0950326,12.2,6,18
2022-05-15 19:00:00,38.513344200000006,12.2,6,19
2022-05-15 20:00:00,40.5708681,12.2,6,20
2022-05-15 21:00:00,41.6503771,12.2,6,21
2022-05-15 22:00:00,41.3240095,12.2,6,22
2022-05-15 23:00:00,36.9557999,12.2,6,23
2022-05-16 00:00:00,33.13125470000001,10.7,0,0
2022-05-16 01:00:00,27.1981409,10.7,0,1
2022-05-16 02:00:00,24.109056099999997,10.7,0,2
2022-05-16 03:00:00,21.0791544,10.7,0,3
2022-05-16 04:00:00,21.710701899999997,10.7,0,4
2022-05-16 05:00:00,19.5120324,10.7,0,5
2022-05-16 06:00:00,21.1599237,10.7,0,6
2022-05-16 07:00:00,27.5431037,10.7,0,7
2022-05-16 08:00:00,34.3275983,10.7,0,8
2022-05-16 09:00:00,40.0436179,10.7,0,9
2022-05-16 10:00:00,43.4509759,10.7,0,10
2022-05-16 11:00:00,45.10180379999999,10.7,0,11
2022-05-16 12:00:00,45.3164984,10.7,0,12
2022-05-16 13:00:00,45.257693,10.7,0,13
2022-05-16 14:00:00,45.0391177,10.7,0,14
2022-05-16 15:00:00,45.2424537,10.7,0,15
2022-05-16 16:00:00,45.327375599999996,10.7,0,16
2022-05-16 17:00:00,45.40117909999999,10.7,0,17
2022-05-16 18:00:00,44.32297079999999,10.7,0,18
2022-05-16 19:00:00,48.6751207,10.7,0,19
2022-05-16 20:00:00,50.7761647,10.7,0,20
2022-05-16 21:00:00,49.345248600000005,10.7,0,21
2022-05-16 22:00:00,46.1902267,10.7,0,22
2022-05-16 23:00:00,43.778309300000004,10.7,0,23
2022-05-17 00:00:00,39.3456872,10.0,1,0
2022-05-17 01:00:00,34.0782205,10.0,1,1
2022-05-17 02:00:00,30.5280016,10.0,1,2
2022-05-17 03:00:00,27.7247428,10.0,1,3
2022-05-17 04:00:00,26.145518099999997,10.0,1,4
2022-05-17 05:00:00,25.6459599,10.0,1,5
2022-05-17 06:00:00,26.0409427,10.0,1,6
2022-05-17 07:00:00,31.3896122,10.0,1,7
2022-05-17 08:00:00,37.332486900000006,10.0,1,8
2022-05-17 09:00:00,42.2266566,10.0,1,9
2022-05-17 10:00:00,45.4216375,10.0,1,10
2022-05-17 11:00:00,47.3507566,10.0,1,11
2022-05-17 12:00:00,46.8555594,10.0,1,12
2022-05-17 13:00:00,46.12319839999999,10.0,1,13
2022-05-17 14:00:00,49.2359955,10.0,1,14
2022-05-17 15:00:00,50.2815125,10.0,1,15
2022-05-17 16:00:00,50.7543041,10.0,1,16
2022-05-17 17:00:00,49.644881600000005,10.0,1,17
2022-05-17 18:00:00,43.9805152,10.0,1,18
2022-05-17 19:00:00,47.3946652,10.0,1,19
2022-05-17 20:00:00,49.6296373,10.0,1,20
2022-05-17 21:00:00,48.890115,10.0,1,21
2022-05-17 22:00:00,46.3822957,10.0,1,22
2022-05-17 23:00:00,43.175087500000004,10.0,1,23
2022-05-18 00:00:00,39.2685873,9.3,2,0
2022-05-18 01:00:00,33.8593531,9.3,2,1
2022-05-18 02:00:00,29.3271031,9.3,2,2
2022-05-18 03:00:00,27.066166600000003,9.3,2,3
2022-05-18 04:00:00,26.5925444,9.3,2,4
2022-05-18 05:00:00,25.838303299999996,9.3,2,5
2022-05-18 06:00:00,26.240540899999996,9.3,2,6
2022-05-18 07:00:00,32.1917439,9.3,2,7
2022-05-18 08:00:00,39.2312745,9.3,2,8
2022-05-18 09:00:00,42.9669345,9.3,2,9
2022-05-18 10:00:00,47.02114290000001,9.3,2,10
2022-05-18 11:00:00,47.3045422,9.3,2,11
2022-05-18 12:00:00,47.1466622,9.3,2,12
2022-05-18 13:00:00,46.5581291,9.3,2,13
2022-05-18 14:00:00,45.5470542,9.3,2,14
2022-05-18 15:00:00,45.344859199999995,9.3,2,15
2022-05-18 16:00:00,44.3355235,9.3,2,16
2022-05-18 17:00:00,45.5530152,9.3,2,17
2022-05-18 18:00:00,44.9269646,9.3,2,18
2022-05-18 19:00:00,49.9737011,9.3,2,19
2022-05-18 20:00:00,51.69362309999999,9.3,2,20
2022-05-18 21:00:00,50.8736374,9.3,2,21
2022-05-18 22:00:00,48.616043000000005,9.3,2,22
2022-05-18 23:00:00,44.7953098,9.3,2,23
2022-05-19 00:00:00,19.966361499999998,11.2,3,0
2022-05-19 01:00:00,17.291356299999997,11.2,3,1
2022-05-19 02:00:00,14.895856,11.2,3,2
2022-05-19 03:00:00,14.1074341,11.2,3,3
2022-05-19 04:00:00,13.6107865,11.2,3,4
2022-05-19 05:00:00,13.564689199999998,11.2,3,5
2022-05-19 06:00:00,13.3111202,11.2,3,6
2022-05-19 07:00:00,16.0316588,11.2,3,7
2022-05-19 08:00:00,19.2629089,11.2,3,8
2022-05-19 09:00:00,44.670231799999996,11.2,3,9
2022-05-19 10:00:00,47.6836259,11.2,3,10
2022-05-19 11:00:00,48.4035625,11.2,3,11
2022-05-19 12:00:00,47.7077951,11.2,3,12
2022-05-19 13:00:00,47.4569571,11.2,3,13
2022-05-19 14:00:00,47.4833348,11.2,3,14
2022-05-19 15:00:00,47.2731124,11.2,3,15
2022-05-19 16:00:00,46.8971508,11.2,3,16
2022-05-19 17:00:00,46.3086286,11.2,3,17
2022-05-19 18:00:00,46.439484400000005,11.2,3,18
2022-05-19 19:00:00,50.1798706,11.2,3,19
2022-05-19 20:00:00,51.2291927,11.2,3,20
2022-05-19 21:00:00,49.853584,11.2,3,21
2022-05-19 22:00:00,47.537848,11.2,3,22
2022-05-19 23:00:00,44.3804847,11.2,3,23
2022-05-20 00:00:00,40.3935396,13.0,4,0
2022-05-20 01:00:00,35.0817234,13.0,4,1
2022-05-20 02:00:00,30.2141705,13.0,4,2
2022-05-20 03:00:00,28.258062199999994,13.0,4,3
2022-05-20 04:00:00,26.953649000000002,13.0,4,4
2022-05-20 05:00:00,25.5637739,13.0,4,5
2022-05-20 06:00:00,26.549617899999998,13.0,4,6
2022-05-20 07:00:00,31.534659499999997,13.0,4,7
2022-05-20 08:00:00,37.2960067,13.0,4,8
2022-05-20 09:00:00,43.5487123,13.0,4,9
2022-05-20 10:00:00,49.619943,13.0,4,10
2022-05-20 11:00:00,48.268665399999996,13.0,4,11
2022-05-20 12:00:00,48.0327264,13.0,4,12
2022-05-20 13:00:00,49.220876399999995,13.0,4,13
2022-05-20 14:00:00,48.457185,13.0,4,14
2022-05-20 15:00:00,48.0776513,13.0,4,15
2022-05-20 16:00:00,47.2595599,13.0,4,16
2022-05-20 17:00:00,43.8192625,13.0,4,17
2022-05-20 18:00:00,41.9528428,13.0,4,18
2022-05-20 19:00:00,44.4956456,13.0,4,19
2022-05-20 20:00:00,44.965193,13.0,4,20
2022-05-20 21:00:00,43.5186398,13.0,4,21
2022-05-20 22:00:00,41.054787000000005,13.0,4,22
2022-05-20 23:00:00,38.3775037,13.0,4,23
2022-05-21 00:00:00,36.6018818,11.3,5,0
2022-05-21 01:00:00,32.6918035,11.3,5,1
2022-05-21 02:00:00,29.691851099999997,11.3,5,2
2022-05-21 03:00:00,25.5141364,11.3,5,3
2022-05-21 04:00:00,24.7161651,11.3,5,4
2022-05-21 05:00:00,24.0986958,11.3,5,5
2022-05-21 06:00:00,21.2612329,11.3,5,6
2022-05-21 07:00:00,21.5100236,11.3,5,7
2022-05-21 08:00:00,22.652047999999997,11.3,5,8
2022-05-21 09:00:00,29.1552732,11.3,5,9
2022-05-21 10:00:00,34.7917373,11.3,5,10
