date,consumption,t_media,w,h
2022-03-24 21:00:00,60.57640627777778,16.5,3,21
2022-03-24 22:00:00,57.21033355555556,16.5,3,22
2022-03-24 23:00:00,54.042050499999995,16.5,3,23
2022-03-25 00:00:00,50.70934972222223,18.3,4,0
2022-03-25 01:00:00,45.64699955555555,18.3,4,1
2022-03-25 02:00:00,42.68229766666667,18.3,4,2
2022-03-25 03:00:00,40.797285055555555,18.3,4,3
2022-03-25 04:00:00,40.196906999999996,18.3,4,4
2022-03-25 05:00:00,39.435334,18.3,4,5
2022-03-25 06:00:00,40.38032444444444,18.3,4,6
2022-03-25 07:00:00,43.920971,18.3,4,7
2022-03-25 08:00:00,46.18140122222222,18.3,4,8
2022-03-25 09:00:00,51.02325183333333,18.3,4,9
2022-03-25 10:00:00,55.1674045,18.3,4,10
2022-03-25 11:00:00,57.140400444444445,18.3,4,11
2022-03-25 12:00:00,60.94222433333333,18.3,4,12
2022-03-25 13:00:00,60.71376077777778,18.3,4,13
2022-03-25 14:00:00,60.59621088888889,18.3,4,14
2022-03-25 15:00:00,61.511053611111116,18.3,4,15
2022-03-25 16:00:00,61.80509822222223,18.3,4,16
2022-03-25 17:00:00,60.58354955555555,18.3,4,17
2022-03-25 18:00:00,57.27469655555555,18.3,4,18
2022-03-25 19:00:00,55.38363722222223,18.3,4,19
2022-03-25 20:00:00,53.66092644444444,18.3,4,20
2022-03-25 21:00:00,54.82988238888889,18.3,4,21
2022-03-25 22:00:00,54.80803461111111,18.3,4,22
2022-03-25 23:00:00,52.136435444444444,18.3,4,23
2022-03-26 00:00:00,48.863699,16.4,5,0
2022-03-26 01:00:00,46.21846438888889,16.4,5,1
2022-03-26 02:00:00,43.169327611111115,16.4,5,2
2022-03-26 03:00:00,41.019030388888886,16.4,5,3
2022-03-26 04:00:00,39.454896999999995,16.4,5,4
2022-03-26 05:00:00,38.58824538888889,16.4,5,5
2022-03-26 06:00:00,38.18620194444444,16.4,5,6
2022-03-26 07:00:00,38.594671388888884,16.4,5,7
2022-03-26 08:00:00,39.18112861111111,16.4,5,8
2022-03-26 09:00:00,40.5620665,16.4,5,9
2022-03-26 10:00:00,44.020386277777774,16.4,5,10
2022-03-26 11:00:00,45.97589988888889,16.4,5,11
2022-03-26 12:00:00,47.98856083333333,16.4,5,12
2022-03-26 13:00:00,48.307341111111114,16.4,5,13
2022-03-26 14:00:00,49.58736583333334,16.4,5,14
2022-03-26 15:00:00,49.93747872222222,16.4,5,15
2022-03-26 16:00:00,48.79714966666667,16.4,5,16
2022-03-26 17:00:00,46.75627155555556,16.4,5,17
2022-03-26 18:00:00,47.260526666666664,16.4,5,18
2022-03-26 19:00:00,48.74172772222222,16.4,5,19
2022-03-26 20:00:00,47.95425977777778,16.4,5,20
2022-03-26 21:00:00,50.29958033333333,16.4,5,21
2022-03-26 22:00:00,49.090590444444445,16.4,5,22
2022-03-26 23:00:00,45.53623538888889,16.4,5,23
2022-03-27 00:00:00,42.406536055555556,16.4,6,0
2022-03-27 01:00:00,38.904794277777775,16.4,6,1
2022-03-27 02:00:00,36.39099661111111,16.4,6,2
2022-03-27 03:00:00,34.41105933333333,16.4,6,3
2022-03-27 04:00:00,33.03899438888889,16.4,6,4
2022-03-27 05:00:00,30.69296977777778,16.4,6,5
2022-03-27 06:00:00,29.32100933333333,16.4,6,6
2022-03-27 07:00:00,29.554766333333337,16.4,6,7
2022-03-27 08:00:00,28.25716311111111,16.4,6,8
2022-03-27 09:00:00,28.759582444444447,16.4,6,9
2022-03-27 10:00:00,34.082589722222224,16.4,6,10
2022-03-27 11:00:00,38.680093666666664,16.4,6,11
2022-03-27 12:00:00,40.95297077777778,16.4,6,12
2022-03-27 13:00:00,43.610406166666664,16.4,6,13
2022-03-27 14:00:00,45.335927222222224,16.4,6,14
2022-03-27 15:00:00,46.32263377777778,16.4,6,15
2022-03-27 16:00:00,47.1389195,16.4,6,16
2022-03-27 17:00:00,47.481127111111114,16.4,6,17
2022-03-27 18:00:00,47.717028722222224,16.4,6,18
2022-03-27 19:00:00,46.99361866666666,16.4,6,19
2022-03-27 20:00:00,48.309237833333334,16.4,6,20
2022-03-27 21:00:00,51.134718666666664,16.4,6,21
2022-03-27 22:00:00,50.89766177777778,16.4,6,22
2022-03-27 23:00:00,48.46433644444445,16.4,6,23
2022-03-28 00:00:00,44.857186444444444,18.0,0,0
2022-03-28 01:00:00,40.59909872222222,18.0,0,1
2022-03-28 02:00:00,37.62120644444445,18.0,0,2
2022-03-28 03:00:00,34.803899055555554,18.0,0,3
2022-03-28 04:00:00,33.42802416666667,18.0,0,4
2022-03-28 05:00:00,32.85491088888889,18.0,0,5
2022-03-28 06:00:00,33.8115665,18.0,0,6
2022-03-28 07:00:00,39.53013366666667,18.0,0,7
2022-03-28 08:00:00,46.2509565,18.0,0,8
2022-03-28 09:00:00,51.34599061111111,18.0,0,9
2022-03-28 10:00:00,54.55521683333333,18.0,0,10
2022-03-28 11:00:00,57.42130872222222,18.0,0,11
2022-03-28 12:00:00,60.301213611111116,18.0,0,12
2022-03-28 13:00:00,61.21114872222222,18.0,0,13
2022-03-28 14:00:00,62.71491288888889,18.0,0,14
2022-03-28 15:00:00,64.77694177777778,18.0,0,15
2022-03-28 16:00:00,64.97946077777777,18.0,0,16
2022-03-28 17:00:00,64.02206316666667,18.0,0,17
2022-03-28 18:00:00,62.979153833333335,18.0,0,18
2022-03-28 19:00:00,55.4045385,18.0,0,19
2022-03-28 20:00:00,55.26042966666667,18.0,0,20
2022-03-28 21:00:00,58.373681000000005,18.0,0,21
2022-03-28 22:00:00,56.530113166666666,18.0,0,22
2022-03-28 23:00:00,52.00691483333333,18.0,0,23
2022-03-29 00:00:00,48.28042161111111,16.7,1,0
2022-03-29 01:00:00,43.87431461111111,16.7,1,1
2022-03-29 02:00:00,40.00356116666667,16.7,1,2
2022-03-29 03:00:00,38.29439738888889,16.7,1,3
2022-03-29 04:00:00,37.804537333333336,16.7,1,4
2022-03-29 05:00:00,37.06117094444445,16.7,1,5
2022-03-29 06:00:00,37.113812555555555,16.7,1,6
2022-03-29 07:00:00,39.29791027777778,16.7,1,7
2022-03-29 08:00:00,43.404463444444445,16.7,1,8
2022-03-29 09:00:00,49.553680611111105,16.7,1,9
2022-03-29 10:00:00,54.20965816666667,16.7,1,10
2022-03-29 11:00:00,56.72593327777778,16.7,1,11
2022-03-29 12:00:00,58.84228005555556,16.7,1,12
2022-03-29 13:00:00,60.776822777777774,16.7,1,13
2022-03-29 14:00:00,61.8630765,16.7,1,14
2022-03-29 15:00:00,63.23754022222223,16.7,1,15
2022-03-29 16:00:00,63.579612833333336,16.7,1,16
2022-03-29 17:00:00,62.035557611111116,16.7,1,17
2022-03-29 18:00:00,59.075003611111114,16.7,1,18
2022-03-29 19:00:00,55.357311277777775,16.7,1,19
2022-03-29 20:00:00,53.72721577777778,16.7,1,20
2022-03-29 21:00:00,55.40767622222222,16.7,1,21
2022-03-29 22:00:00,53.656616388888885,16.7,1,22
2022-03-29 23:00:00,50.393866611111115,16.7,1,23
2022-03-30 00:00:00,46.834833333333336,16.0,2,0
2022-03-30 01:00:00,43.36083972222222,16.0,2,1
2022-03-30 02:00:00,40.438719500000005,16.0,2,2
2022-03-30 03:00:00,39.19565977777778,16.0,2,3
2022-03-30 04:00:00,38.312045777777776,16.0,2,4
2022-03-30 05:00:00,37.37053883333333,16.0,2,5
2022-03-30 06:00:00,38.214201611111115,16.0,2,6
2022-03-30 07:00:00,42.31250172222222,16.0,2,7
2022-03-30 08:00:00,49.281603277777776,16.0,2,8
2022-03-30 09:00:00,52.841590333333336,16.0,2,9
2022-03-30 10:00:00,56.46691061111111,16.0,2,10
2022-03-30 11:00:00,58.94123677777778,16.0,2,11
2022-03-30 12:00:00,60.84333727777778,16.0,2,12
2022-03-30 13:00:00,61.91982061111111,16.0,2,13
2022-03-30 14:00:00,62.469218000000005,16.0,2,14
2022-03-30 15:00:00,62.90582038888889,16.0,2,15
2022-03-30 16:00:00,62.530833277777774,16.0,2,16
2022-03-30 17:00:00,62.505163333333336,16.0,2,17
2022-03-30 18:00:00,59.74116050000001,16.0,2,18
2022-03-30 19:00:00,55.719189722222225,16.0,2,19
2022-03-30 20:00:00,54.212858,16.0,2,20
2022-03-30 21:00:00,58.169558,16.0,2,21
2022-03-30 22:00:00,54.795887111111114,16.0,2,22
2022-03-30 23:00:00,50.987969166666666,16.0,2,23
2022-03-31 00:00:00,45.987687,17.4,3,0
2022-03-31 01:00:00,42.07500466666667,17.4,3,1
2022-03-31 02:00:00,39.335110500000006,17.4,3,2
2022-03-31 03:00:00,36.571759111111106,17.4,3,3
2022-03-31 04:00:00,32.212490555555554,17.4,3,4
2022-03-31 05:00:00,32.02629477777778,17.4,3,5
2022-03-31 06:00:00,34.694609666666665,17.4,3,6
2022-03-31 07:00:00,38.782211555555556,17.4,3,7
2022-03-31 08:00:00,47.612898055555554,17.4,3,8
2022-03-31 09:00:00,52.57148227777778,17.4,3,9
2022-03-31 10:00:00,56.72909661111111,17.4,3,10
2022-03-31 11:00:00,58.36003650000001,17.4,3,11
2022-03-31 12:00:00,57.958147722222215,17.4,3,12
2022-03-31 13:00:00,60.26156805555556,17.4,3,13
2022-03-31 14:00:00,61.08586338888889,17.4,3,14
2022-03-31 15:00:00,61.07563327777778,17.4,3,15
2022-03-31 16:00:00,60.46010616666667,17.4,3,16
2022-03-31 17:00:00,60.6045195,17.4,3,17
2022-03-31 18:00:00,60.08376066666666,17.4,3,18
2022-03-31 19:00:00,56.449456166666664,17.4,3,19
2022-03-31 20:00:00,54.02599461111111,17.4,3,20
2022-03-31 21:00:00,56.945503222222214,17.4,3,21
2022-03-31 22:00:00,55.55419827777777,17.4,3,22
2022-03-31 23:00:00,52.21721877777778,17.4,3,23
2022-04-01 00:00:00,46.6370145,17.7,4,0
2022-04-01 01:00:00,42.29707227777778,17.7,4,1
2022-04-01 02:00:00,39.15129588888889,17.7,4,2
2022-04-01 03:00:00,36.9314555,17.7,4,3
2022-04-01 04:00:00,36.188674388888884,17.7,4,4
2022-04-01 05:00:00,35.680602444444446,17.7,4,5
2022-04-01 06:00:00,36.16822116666666,17.7,4,6
2022-04-01 07:00:00,40.176444833333335,17.7,4,7
2022-04-01 08:00:00,45.58090366666667,17.7,4,8
2022-04-01 09:00:00,49.02329588888889,17.7,4,9
2022-04-01 10:00:00,52.720287166666665,17.7,4,10
2022-04-01 11:00:00,55.846313111111115,17.7,4,11
2022-04-01 12:00:00,59.21135705555556,17.7,4,12
2022-04-01 13:00:00,61.01381044444444,17.7,4,13
2022-04-01 14:00:00,62.482093666666664,17.7,4,14
2022-04-01 15:00:00,61.77998377777778,17.7,4,15
2022-04-01 16:00:00,62.26438322222222,17.7,4,16
2022-04-01 17:00:00,61.78449261111112,17.7,4,17
2022-04-01 18:00:00,59.39143800000001,17.7,4,18
2022-04-01 19:00:00,55.259819944444445,17.7,4,19
2022-04-01 20:00:00,56.189742555555554,17.7,4,20
2022-04-01 21:00:00,58.99765494444445,17.7,4,21
2022-04-01 22:00:00,55.01339927777778,17.7,4,22
2022-04-01 23:00:00,52.716649833333335,17.7,4,23
2022-04-02 00:00:00,49.947000833333334,17.2,5,0
2022-04-02 01:00:00,46.84631616666667,17.2,5,1
2022-04-02 02:00:00,41.99956344444445,17.2,5,2
2022-04-02 03:00:00,37.3875065,17.2,5,3
2022-04-02 04:00:00,34.888492722222225,17.2,5,4
2022-04-02 05:00:00,33.94655216666666,17.2,5,5
2022-04-02 06:00:00,33.476983,17.2,5,6
2022-04-02 07:00:00,32.93483433333333,17.2,5,7
2022-04-02 08:00:00,36.81284933333333,17.2,5,8
2022-04-02 09:00:00,40.48293833333334,17.2,5,9
2022-04-02 10:00:00,45.661280833333336,17.2,5,10
2022-04-02 11:00:00,49.183497777777774,17.2,5,11
2022-04-02 12:00:00,50.651664555555556,17.2,5,12
2022-04-02 13:00:00,51.961889166666666,17.2,5,13
2022-04-02 14:00:00,53.89959427777777,17.2,5,14
2022-04-02 15:00:00,53.62710766666666,17.2,5,15
2022-04-02 16:00:00,53.09809955555556,17.2,5,16
2022-04-02 17:00:00,51.482250944444445,17.2,5,17
2022-04-02 18:00:00,50.4964605,17.2,5,18
2022-04-02 19:00:00,49.19128033333333,17.2,5,19
2022-04-02 20:00:00,50.65397588888889,17.2,5,20
2022-04-02 21:00:00,52.36794205555556,17.2,5,21
2022-04-02 22:00:00,49.44252572222222,17.2,5,22
2022-04-02 23:00:00,44.730111916666665,17.2,5,23
2022-04-03 00:00:00,40.703930166666666,16.2,6,0
2022-04-03 01:00:00,38.636272999999996,16.2,6,1
2022-04-03 02:00:00,36.2215715,16.2,6,2
2022-04-03 03:00:00,34.525601,16.2,6,3
2022-04-03 04:00:00,32.54740127777777,16.2,6,4
2022-04-03 05:00:00,30.41346127777778,16.2,6,5
2022-04-03 06:00:00,29.821812055555554,16.2,6,6
2022-04-03 07:00:00,29.345785666666668,16.2,6,7
2022-04-03 08:00:00,30.295687,16.2,6,8
2022-04-03 09:00:00,34.133953,16.2,6,9
2022-04-03 10:00:00,37.865380055555555,16.2,6,10
2022-04-03 11:00:00,41.80239533333334,16.2,6,11
2022-04-03 12:00:00,43.571927111111115,16.2,6,12
2022-04-03 13:00:00,45.58527111111111,16.2,6,13
2022-04-03 14:00:00,47.58364911111111,16.2,6,14
2022-04-03 15:00:00,50.40776211111111,16.2,6,15
2022-04-03 16:00:00,49.58364527777778,16.2,6,16
2022-04-03 17:00:00,48.01017022222222,16.2,6,17
2022-04-03 18:00:00,47.738932444444444,16.2,6,18
2022-04-03 19:00:00,49.02899544444445,16.2,6,19
2022-04-03 20:00:00,51.68569511111111,16.2,6,20
2022-04-03 21:00:00,50.336056444444445,16.2,6,21
2022-04-03 22:00:00,48.23835,16.2,6,22
2022-04-03 23:00:00,44.48286588888889,16.2,6,23
2022-04-04 00:00:00,41.13158377777778,17.3,0,0
2022-04-04 01:00:00,37.64206333333333,17.3,0,1
2022-04-04 02:00:00,34.31164477777778,17.3,0,2
2022-04-04 03:00:00,32.91960505555556,17.3,0,3
2022-04-04 04:00:00,32.01114272222222,17.3,0,4
2022-04-04 05:00:00,31.600433000000002,17.3,0,5
2022-04-04 06:00:00,33.00058872222222,17.3,0,6
2022-04-04 07:00:00,38.924998611111114,17.3,0,7
2022-04-04 08:00:00,46.02839788888889,17.3,0,8
2022-04-04 09:00:00,52.82336744444444,17.3,0,9
2022-04-04 10:00:00,58.087218388888886,17.3,0,10
2022-04-04 11:00:00,60.40052522222223,17.3,0,11
2022-04-04 12:00:00,62.336474333333335,17.3,0,12
2022-04-04 13:00:00,64.02928672222222,17.3,0,13
2022-04-04 14:00:00,62.01437988888889,17.3,0,14
2022-04-04 15:00:00,63.03893438888888,17.3,0,15
2022-04-04 16:00:00,64.18854900000001,17.3,0,16
2022-04-04 17:00:00,63.04600827777777,17.3,0,17
2022-04-04 18:00:00,60.42408155555555,17.3,0,18
2022-04-04 19:00:00,58.137060166666664,17.3,0,19
2022-04-04 20:00:00,61.12018216666667,17.3,0,20
2022-04-04 21:00:00,57.880139666666665,17.3,0,21
2022-04-04 22:00:00,54.15411366666667,17.3,0,22
2022-04-04 23:00:00,50.27805983333334,17.3,0,23
2022-04-05 00:00:00,47.801402555555555,18.8,1,0
2022-04-05 01:00:00,43.73674922222222,18.8,1,1
2022-04-05 02:00:00,40.283025555555554,18.8,1,2
2022-04-05 03:00:00,37.357574166666666,18.8,1,3
2022-04-05 04:00:00,36.90687472222223,18.8,1,4
2022-04-05 05:00:00,36.661909888888886,18.8,1,5
2022-04-05 06:00:00,37.46169705555556,18.8,1,6
2022-04-05 07:00:00,44.12460733333333,18.8,1,7
2022-04-05 08:00:00,48.251498777777776,18.8,1,8
2022-04-05 09:00:00,54.48811311111111,18.8,1,9
2022-04-05 10:00:00,56.63111961111111,18.8,1,10
2022-04-05 11:00:00,57.64720672222222,18.8,1,11
2022-04-05 12:00:00,60.06752883333334,18.8,1,12
2022-04-05 13:00:00,61.77070894444445,18.8,1,13
2022-04-05 14:00:00,63.62437194444445,18.8,1,14
2022-04-05 15:00:00,64.76528694444444,18.8,1,15
2022-04-05 16:00:00,65.35475005555556,18.8,1,16
2022-04-05 17:00:00,64.22194783333333,18.8,1,17
2022-04-05 18:00:00,60.54618450000001,18.8,1,18
2022-04-05 19:00:00,57.60893738888889,18.8,1,19
2022-04-05 20:00:00,59.061448444444444,18.8,1,20
2022-04-05 21:00:00,55.85955427777778,18.8,1,21
2022-04-05 22:00:00,52.115512499999994,18.8,1,22
2022-04-05 23:00:00,49.524126277777775,18.8,1,23
2022-04-06 00:00:00,46.53834755555555,18.4,2,0
2022-04-06 01:00:00,42.88204938888889,18.4,2,1
2022-04-06 02:00:00,40.18028527777778,18.4,2,2
2022-04-06 03:00:00,38.29336272222222,18.4,2,3
2022-04-06 04:00:00,37.07962094444444,18.4,2,4
2022-04-06 05:00:00,36.64461122222222,18.4,2,5
2022-04-06 06:00:00,37.22955577777778,18.4,2,6
2022-04-06 07:00:00,41.55999855555555,18.4,2,7
2022-04-06 08:00:00,45.901003055555556,18.4,2,8
2022-04-06 09:00:00,51.647164277777776,18.4,2,9
2022-04-06 10:00:00,54.99737616666667,18.4,2,10
2022-04-06 11:00:00,57.3692245,18.4,2,11
2022-04-06 12:00:00,59.44641877777778,18.4,2,12
2022-04-06 13:00:00,58.98645611111111,18.4,2,13
2022-04-06 14:00:00,58.762288833333336,18.4,2,14
2022-04-06 15:00:00,59.79271711111111,18.4,2,15
2022-04-06 16:00:00,64.15408738888888,18.4,2,16
2022-04-06 17:00:00,63.02256722222223,18.4,2,17
2022-04-06 18:00:00,58.58420172222222,18.4,2,18
2022-04-06 19:00:00,55.46437677777778,18.4,2,19
2022-04-06 20:00:00,57.28392633333333,18.4,2,20
2022-04-06 21:00:00,53.8515095,18.4,2,21
2022-04-06 22:00:00,50.779252611111104,18.4,2,22
2022-04-06 23:00:00,47.76081122222222,18.4,2,23
2022-04-07 00:00:00,44.9801305,18.5,3,0
2022-04-07 01:00:00,41.37360411111111,18.5,3,1
2022-04-07 02:00:00,38.67630483333333,18.5,3,2
2022-04-07 03:00:00,36.891123944444445,18.5,3,3
2022-04-07 04:00:00,36.432631666666666,18.5,3,4
2022-04-07 05:00:00,36.00524022222223,18.5,3,5
2022-04-07 06:00:00,36.44865138888889,18.5,3,6
2022-04-07 07:00:00,40.968343611111116,18.5,3,7
2022-04-07 08:00:00,45.65712766666667,18.5,3,8
2022-04-07 09:00:00,52.59630711111111,18.5,3,9
2022-04-07 10:00:00,58.967837277777775,18.5,3,10
2022-04-07 11:00:00,62.179514777777776,18.5,3,11
2022-04-07 12:00:00,63.22720883333333,18.5,3,12
2022-04-07 13:00:00,62.35332533333334,18.5,3,13
2022-04-07 14:00:00,63.72709227777778,18.5,3,14
2022-04-07 15:00:00,63.38299955555556,18.5,3,15
2022-04-07 16:00:00,63.302089388888895,18.5,3,16
2022-04-07 17:00:00,62.52923038888889,18.5,3,17
2022-04-07 18:00:00,58.76227033333334,18.5,3,18
2022-04-07 19:00:00,56.46445655555556,18.5,3,19
2022-04-07 20:00:00,61.096395,18.5,3,20
2022-04-07 21:00:00,59.52789788888889,18.5,3,21
2022-04-07 22:00:00,56.205006222222224,18.5,3,22
2022-04-07 23:00:00,53.361489,18.5,3,23
2022-04-08 00:00:00,49.89556183333334,18.6,4,0
2022-04-08 01:00:00,46.515217944444444,18.6,4,1
2022-04-08 02:00:00,43.672743999999994,18.6,4,2
2022-04-08 03:00:00,41.93543944444444,18.6,4,3
2022-04-08 04:00:00,40.798281055555556,18.6,4,4
2022-04-08 05:00:00,40.13628061111111,18.6,4,5
2022-04-08 06:00:00,40.90788433333333,18.6,4,6
2022-04-08 07:00:00,44.72540483333333,18.6,4,7
2022-04-08 08:00:00,48.56162922222222,18.6,4,8
2022-04-08 09:00:00,54.435046888888884,18.6,4,9
2022-04-08 10:00:00,58.83226288888889,18.6,4,10
2022-04-08 11:00:00,61.11683244444445,18.6,4,11
2022-04-08 12:00:00,62.06698422222222,18.6,4,12
2022-04-08 13:00:00,64.52706983333333,18.6,4,13
2022-04-08 14:00:00,65.71192544444445,18.6,4,14
2022-04-08 15:00:00,65.39091238888889,18.6,4,15
2022-04-08 16:00:00,64.34743344444445,18.6,4,16
2022-04-08 17:00:00,62.41589394444444,18.6,4,17
2022-04-08 18:00:00,57.24816966666666,18.6,4,18
2022-04-08 19:00:00,55.03479211111111,18.6,4,19
2022-04-08 20:00:00,56.95947572222222,18.6,4,20
2022-04-08 21:00:00,53.32747055555555,18.6,4,21
2022-04-08 22:00:00,50.221180277777776,18.6,4,22
2022-04-08 23:00:00,47.69156872222223,18.6,4,23
2022-04-09 00:00:00,45.64479022222222,15.6,5,0
2022-04-09 01:00:00,41.89803672222222,15.6,5,1
2022-04-09 02:00:00,38.719122722222224,15.6,5,2
2022-04-09 03:00:00,36.59280644444445,15.6,5,3
2022-04-09 04:00:00,34.10629711111111,15.6,5,4
2022-04-09 05:00:00,31.8461245,15.6,5,5
2022-04-09 06:00:00,31.94109733333333,15.6,5,6
2022-04-09 07:00:00,31.875184111111114,15.6,5,7
2022-04-09 08:00:00,32.735677055555556,15.6,5,8
2022-04-09 09:00:00,36.865118,15.6,5,9
2022-04-09 10:00:00,40.44363766666666,15.6,5,10
2022-04-09 11:00:00,47.057677444444444,15.6,5,11
2022-04-09 12:00:00,55.317453,15.6,5,12
2022-04-09 13:00:00,55.973862833333335,15.6,5,13
2022-04-09 14:00:00,57.477509222222224,15.6,5,14
2022-04-09 15:00:00,56.341262722222226,15.6,5,15
2022-04-09 16:00:00,55.17553583333333,15.6,5,16
2022-04-09 17:00:00,54.78925527777778,15.6,5,17
2022-04-09 18:00:00,52.99238772222222,15.6,5,18
2022-04-09 19:00:00,54.20298083333333,15.6,5,19
2022-04-09 20:00:00,55.66383211111111,15.6,5,20
2022-04-09 21:00:00,53.75964255555555,15.6,5,21
2022-04-09 22:00:00,46.81360055555555,15.6,5,22
2022-04-09 23:00:00,41.41384594444444,15.6,5,23
2022-04-10 00:00:00,37.62701533333333,14.3,6,0
2022-04-10 01:00:00,34.28891461111111,14.3,6,1
2022-04-10 02:00:00,31.278245555555557,14.3,6,2
2022-04-10 03:00:00,30.041826333333333,14.3,6,3
2022-04-10 04:00:00,28.722084388888888,14.3,6,4
2022-04-10 05:00:00,26.957101388888887,14.3,6,5
2022-04-10 06:00:00,25.718866944444446,14.3,6,6
2022-04-10 07:00:00,25.500758333333334,14.3,6,7
2022-04-10 08:00:00,24.582528,14.3,6,8
2022-04-10 09:00:00,30.01785088888889,14.3,6,9
2022-04-10 10:00:00,32.455776444444446,14.3,6,10
2022-04-10 11:00:00,36.7645705,14.3,6,11
2022-04-10 12:00:00,39.07095866666666,14.3,6,12
2022-04-10 13:00:00,41.658393000000004,14.3,6,13
2022-04-10 14:00:00,44.43251294444444,14.3,6,14
2022-04-10 15:00:00,45.05195627777778,14.3,6,15
2022-04-10 16:00:00,44.416654055555554,14.3,6,16
2022-04-10 17:00:00,43.97650544444444,14.3,6,17
2022-04-10 18:00:00,44.7081885,14.3,6,18
2022-04-10 19:00:00,47.475799611111114,14.3,6,19
2022-04-10 20:00:00,48.49731694444444,14.3,6,20
2022-04-10 21:00:00,48.01675716666667,14.3,6,21
2022-04-10 22:00:00,46.3838525,14.3,6,22
2022-04-10 23:00:00,44.201154555555554,14.3,6,23
2022-04-11 00:00:00,40.92018916666667,13.7,0,0
2022-04-11 01:00:00,37.261776166666664,13.7,0,1
2022-04-11 02:00:00,34.57000905555555,13.7,0,2
2022-04-11 03:00:00,32.893003444444446,13.7,0,3
2022-04-11 04:00:00,30.7801945,13.7,0,4
2022-04-11 05:00:00,30.058343888888892,13.7,0,5
2022-04-11 06:00:00,31.621705055555555,13.7,0,6
2022-04-11 07:00:00,37.25862544444445,13.7,0,7
2022-04-11 08:00:00,44.94597094444444,13.7,0,8
2022-04-11 09:00:00,50.77399338888889,13.7,0,9
2022-04-11 10:00:00,54.851685833333335,13.7,0,10
2022-04-11 11:00:00,58.008056999999994,13.7,0,11
2022-04-11 12:00:00,59.53782922222222,13.7,0,12
2022-04-11 13:00:00,60.73977766666667,13.7,0,13
2022-04-11 14:00:00,61.727266500000006,13.7,0,14
2022-04-11 15:00:00,62.16483455555556,13.7,0,15
2022-04-11 16:00:00,62.80253861111112,13.7,0,16
2022-04-11 17:00:00,61.917631166666666,13.7,0,17
2022-04-11 18:00:00,57.346188500000004,13.7,0,18
2022-04-11 19:00:00,55.19768111111111,13.7,0,19
2022-04-11 20:00:00,57.79604733333334,13.7,0,20
2022-04-11 21:00:00,55.764956833333336,13.7,0,21
2022-04-11 22:00:00,52.17674594444444,13.7,0,22
2022-04-11 23:00:00,49.35647244444445,13.7,0,23
2022-04-12 00:00:00,45.33391316666667,15.1,1,0
2022-04-12 01:00:00,41.4728645,15.1,1,1
2022-04-12 02:00:00,37.62280833333333,15.1,1,2
2022-04-12 03:00:00,35.25757911111111,15.1,1,3
2022-04-12 04:00:00,34.472675055555555,15.1,1,4
2022-04-12 05:00:00,34.08074027777778,15.1,1,5
2022-04-12 06:00:00,35.26974833333333,15.1,1,6
2022-04-12 07:00:00,41.48522605555556,15.1,1,7
2022-04-12 08:00:00,47.59886872222222,15.1,1,8
2022-04-12 09:00:00,52.40021361111111,15.1,1,9
2022-04-12 10:00:00,54.687270777777776,15.1,1,10
2022-04-12 11:00:00,57.07461138888888,15.1,1,11
2022-04-12 12:00:00,57.50835211111111,15.1,1,12
2022-04-12 13:00:00,57.9592415,15.1,1,13
2022-04-12 14:00:00,59.991186,15.1,1,14
2022-04-12 15:00:00,61.72396922222222,15.1,1,15
2022-04-12 16:00:00,62.10875122222222,15.1,1,16
2022-04-12 17:00:00,60.371535944444446,15.1,1,17
2022-04-12 18:00:00,56.06750794444444,15.1,1,18
2022-04-12 19:00:00,54.5982735,15.1,1,19
2022-04-12 20:00:00,57.333248833333336,15.1,1,20
2022-04-12 21:00:00,55.60226844444444,15.1,1,21
2022-04-12 22:00:00,52.50322322222222,15.1,1,22
2022-04-12 23:00:00,49.5634555,15.1,1,23
2022-04-13 00:00:00,46.51490033333333,15.5,2,0
2022-04-13 01:00:00,43.25857088888889,15.5,2,1
2022-04-13 02:00:00,41.69317788888889,15.5,2,2
2022-04-13 03:00:00,40.01964594444444,15.5,2,3
2022-04-13 04:00:00,39.48918972222222,15.5,2,4
2022-04-13 05:00:00,39.072556,15.5,2,5
2022-04-13 06:00:00,37.98375661111111,15.5,2,6
2022-04-13 07:00:00,42.51018966666666,15.5,2,7
2022-04-13 08:00:00,48.16957038888889,15.5,2,8
