date,consumption,t_media,w,h
2022-04-13 08:00:00,34.829344125,15.5,2,8
2022-04-13 09:00:00,38.872240375000004,15.5,2,9
2022-04-13 10:00:00,41.9959735,15.5,2,10
2022-04-13 11:00:00,41.49247075,15.5,2,11
2022-04-13 12:00:00,44.024719625,15.5,2,12
2022-04-13 13:00:00,48.583085875,15.5,2,13
2022-04-13 14:00:00,50.212867375,15.5,2,14
2022-04-13 15:00:00,56.64837825,15.5,2,15
2022-04-13 16:00:00,57.775321875,15.5,2,16
2022-04-13 17:00:00,58.36293875,15.5,2,17
2022-04-13 18:00:00,54.856232375,15.5,2,18
2022-04-13 19:00:00,47.956351000000005,15.5,2,19
2022-04-13 20:00:00,48.881381375,15.5,2,20
2022-04-13 21:00:00,45.70469325,15.5,2,21
2022-04-13 22:00:00,43.293804375,15.5,2,22
2022-04-13 23:00:00,41.488836875000004,15.5,2,23
2022-04-14 00:00:00,38.62935725,15.4,3,0
2022-04-14 01:00:00,34.225261875,15.4,3,1
2022-04-14 02:00:00,30.8875195,15.4,3,2
2022-04-14 03:00:00,28.159295875,15.4,3,3
2022-04-14 04:00:00,25.050541000000003,15.4,3,4
2022-04-14 05:00:00,25.048323125,15.4,3,5
2022-04-14 06:00:00,26.11845275,15.4,3,6
2022-04-14 07:00:00,29.37658375,15.4,3,7
2022-04-14 08:00:00,34.572557,15.4,3,8
2022-04-14 09:00:00,40.645668125,15.4,3,9
2022-04-14 10:00:00,48.858582375,15.4,3,10
2022-04-14 11:00:00,50.323818875,15.4,3,11
2022-04-14 12:00:00,52.411806375,15.4,3,12
2022-04-14 13:00:00,53.43369725,15.4,3,13
2022-04-14 14:00:00,53.261896625,15.4,3,14
2022-04-14 15:00:00,44.842428125,15.4,3,15
2022-04-14 16:00:00,44.0475795,15.4,3,16
2022-04-14 17:00:00,42.948486625,15.4,3,17
2022-04-14 18:00:00,42.708073625000004,15.4,3,18
2022-04-14 19:00:00,42.733147375,15.4,3,19
2022-04-14 20:00:00,45.928703875,15.4,3,20
2022-04-14 21:00:00,43.597047875,15.4,3,21
2022-04-14 22:00:00,39.157632875,15.4,3,22
2022-04-14 23:00:00,36.18964325,15.4,3,23
2022-04-15 00:00:00,32.179059375,11.8,4,0
2022-04-15 01:00:00,28.871741749999998,11.8,4,1
2022-04-15 02:00:00,27.051560374999998,11.8,4,2
2022-04-15 03:00:00,24.585674,11.8,4,3
2022-04-15 04:00:00,22.46368525,11.8,4,4
2022-04-15 05:00:00,21.655304,11.8,4,5
2022-04-15 06:00:00,22.359760875,11.8,4,6
2022-04-15 07:00:00,22.9505455,11.8,4,7
2022-04-15 08:00:00,25.106250625,11.8,4,8
2022-04-15 09:00:00,23.059088125,11.8,4,9
2022-04-15 10:00:00,25.983160125,11.8,4,10
2022-04-15 11:00:00,27.057269125,11.8,4,11
2022-04-15 12:00:00,27.423384,11.8,4,12
2022-04-15 13:00:00,27.980322,11.8,4,13
2022-04-15 14:00:00,29.3076495,11.8,4,14
2022-04-15 15:00:00,28.935980249999997,11.8,4,15
2022-04-15 16:00:00,26.807810625,11.8,4,16
2022-04-15 17:00:00,25.487673125,11.8,4,17
2022-04-15 18:00:00,25.888098375000002,11.8,4,18
2022-04-15 19:00:00,28.528405625,11.8,4,19
2022-04-15 20:00:00,31.49950825,11.8,4,20
2022-04-15 21:00:00,31.208663124999998,11.8,4,21
2022-04-15 22:00:00,29.623006625000002,11.8,4,22
2022-04-15 23:00:00,27.91042325,11.8,4,23
2022-04-16 00:00:00,25.91245175,12.2,5,0
2022-04-16 01:00:00,23.150438750000003,12.2,5,1
2022-04-16 02:00:00,20.486119875,12.2,5,2
2022-04-16 03:00:00,18.892280250000002,12.2,5,3
2022-04-16 04:00:00,18.13053,12.2,5,4
2022-04-16 05:00:00,17.50239925,12.2,5,5
2022-04-16 06:00:00,17.448919375,12.2,5,6
2022-04-16 07:00:00,19.815593375,12.2,5,7
2022-04-16 08:00:00,18.731023375,12.2,5,8
2022-04-16 09:00:00,21.669292375,12.2,5,9
2022-04-16 10:00:00,24.85353275,12.2,5,10
2022-04-16 11:00:00,26.081135250000003,12.2,5,11
2022-04-16 12:00:00,26.497649625,12.2,5,12
2022-04-16 13:00:00,26.78949575,12.2,5,13
2022-04-16 14:00:00,27.4233105,12.2,5,14
2022-04-16 15:00:00,27.83530425,12.2,5,15
2022-04-16 16:00:00,26.325019125,12.2,5,16
2022-04-16 17:00:00,26.315017250000004,12.2,5,17
2022-04-16 18:00:00,27.02599825,12.2,5,18
2022-04-16 19:00:00,29.297944625000003,12.2,5,19
2022-04-16 20:00:00,31.795101874999997,12.2,5,20
2022-04-16 21:00:00,30.49059775,12.2,5,21
2022-04-16 22:00:00,30.016152124999998,12.2,5,22
2022-04-16 23:00:00,28.236881125,12.2,5,23
2022-04-17 00:00:00,26.313100875,13.8,6,0
2022-04-17 01:00:00,4.922393750000001,13.8,6,1
2022-04-17 02:00:00,-0.1303283749999995,13.8,6,2
2022-04-17 03:00:00,-0.12014749999999896,13.8,6,3
2022-04-17 04:00:00,-0.11295349999999948,13.8,6,4
2022-04-17 05:00:00,-0.10419662499999971,13.8,6,5
2022-04-17 06:00:00,-0.10258112499999994,13.8,6,6
2022-04-17 07:00:00,4.3500662499999985,13.8,6,7
2022-04-17 08:00:00,18.2073905,13.8,6,8
2022-04-17 09:00:00,20.327360875,13.8,6,9
2022-04-17 10:00:00,20.917584125,13.8,6,10
2022-04-17 11:00:00,23.402216624999998,13.8,6,11
2022-04-17 12:00:00,25.68683,13.8,6,12
2022-04-17 13:00:00,27.52179475,13.8,6,13
2022-04-17 14:00:00,29.11062475,13.8,6,14
2022-04-17 15:00:00,28.314363999999998,13.8,6,15
2022-04-17 16:00:00,26.475965625,13.8,6,16
2022-04-17 17:00:00,27.3189365,13.8,6,17
2022-04-17 18:00:00,29.704770625,13.8,6,18
2022-04-17 19:00:00,33.5952025,13.8,6,19
2022-04-17 20:00:00,36.49759075,13.8,6,20
2022-04-17 21:00:00,36.0071495,13.8,6,21
2022-04-17 22:00:00,33.2915725,13.8,6,22
2022-04-17 23:00:00,30.9054195,13.8,6,23
2022-04-18 00:00:00,28.40336725,13.0,0,0
2022-04-18 01:00:00,27.144428625,13.0,0,1
2022-04-18 02:00:00,25.096012875,13.0,0,2
2022-04-18 03:00:00,22.554055124999998,13.0,0,3
2022-04-18 04:00:00,20.87681175,13.0,0,4
2022-04-18 05:00:00,20.18073175,13.0,0,5
2022-04-18 06:00:00,21.312157875,13.0,0,6
2022-04-18 07:00:00,25.593253375,13.0,0,7
2022-04-18 08:00:00,30.269455999999998,13.0,0,8
2022-04-18 09:00:00,32.472789625,13.0,0,9
2022-04-18 10:00:00,35.46582025,13.0,0,10
2022-04-18 11:00:00,39.52861825,13.0,0,11
2022-04-18 12:00:00,40.48811775,13.0,0,12
2022-04-18 13:00:00,44.404588000000004,13.0,0,13
2022-04-18 14:00:00,46.919970375,13.0,0,14
2022-04-18 15:00:00,47.027882375,13.0,0,15
2022-04-18 16:00:00,46.793626,13.0,0,16
2022-04-18 17:00:00,46.2451475,13.0,0,17
2022-04-18 18:00:00,43.767525750000004,13.0,0,18
2022-04-18 19:00:00,45.187892375,13.0,0,19
2022-04-18 20:00:00,47.991112875,13.0,0,20
2022-04-18 21:00:00,45.859370750000004,13.0,0,21
2022-04-18 22:00:00,41.708468875,13.0,0,22
2022-04-18 23:00:00,36.983132624999996,13.0,0,23
2022-04-19 00:00:00,33.11643575,13.8,1,0
2022-04-19 01:00:00,29.77996675,13.8,1,1
2022-04-19 02:00:00,26.418557874999998,13.8,1,2
2022-04-19 03:00:00,23.642122625,13.8,1,3
2022-04-19 04:00:00,22.568496375,13.8,1,4
2022-04-19 05:00:00,23.0448425,13.8,1,5
2022-04-19 06:00:00,24.083489375,13.8,1,6
2022-04-19 07:00:00,28.295443,13.8,1,7
2022-04-19 08:00:00,34.6800945,13.8,1,8
2022-04-19 09:00:00,37.689625625,13.8,1,9
2022-04-19 10:00:00,46.54838275,13.8,1,10
2022-04-19 11:00:00,45.434143875000004,13.8,1,11
2022-04-19 12:00:00,46.376969125,13.8,1,12
2022-04-19 13:00:00,50.072760875,13.8,1,13
2022-04-19 14:00:00,53.259224,13.8,1,14
2022-04-19 15:00:00,51.34170125,13.8,1,15
2022-04-19 16:00:00,44.850863375,13.8,1,16
2022-04-19 17:00:00,41.405412999999996,13.8,1,17
2022-04-19 18:00:00,40.19707725,13.8,1,18
2022-04-19 19:00:00,41.87840575,13.8,1,19
2022-04-19 20:00:00,45.1575005,13.8,1,20
2022-04-19 21:00:00,44.35206025,13.8,1,21
2022-04-19 22:00:00,41.149801749999995,13.8,1,22
2022-04-19 23:00:00,37.386125375000006,13.8,1,23
2022-04-20 00:00:00,33.29216625,14.4,2,0
2022-04-20 01:00:00,28.182790750000002,14.4,2,1
2022-04-20 02:00:00,24.964105875,14.4,2,2
2022-04-20 03:00:00,23.03155275,14.4,2,3
2022-04-20 04:00:00,22.869261625,14.4,2,4
2022-04-20 05:00:00,22.187908,14.4,2,5
2022-04-20 06:00:00,22.337189875,14.4,2,6
2022-04-20 07:00:00,25.693995625,14.4,2,7
2022-04-20 08:00:00,29.9266285,14.4,2,8
2022-04-20 09:00:00,35.966767875,14.4,2,9
2022-04-20 10:00:00,40.526904125,14.4,2,10
2022-04-20 11:00:00,42.13748375,14.4,2,11
2022-04-20 12:00:00,43.33654975,14.4,2,12
2022-04-20 13:00:00,44.102005625000004,14.4,2,13
2022-04-20 14:00:00,44.927644875,14.4,2,14
2022-04-20 15:00:00,44.7819765,14.4,2,15
2022-04-20 16:00:00,44.133305625,14.4,2,16
2022-04-20 17:00:00,43.079320375,14.4,2,17
2022-04-20 18:00:00,41.03273075,14.4,2,18
2022-04-20 19:00:00,44.484368625,14.4,2,19
2022-04-20 20:00:00,46.549947875,14.4,2,20
2022-04-20 21:00:00,44.525287875000004,14.4,2,21
2022-04-20 22:00:00,42.813981125,14.4,2,22
2022-04-20 23:00:00,38.239388125,14.4,2,23
2022-04-21 00:00:00,34.2650725,13.7,3,0
2022-04-21 01:00:00,30.098126375,13.7,3,1
2022-04-21 02:00:00,27.010361375000002,13.7,3,2
2022-04-21 03:00:00,25.502311625,13.7,3,3
2022-04-21 04:00:00,24.293574125,13.7,3,4
2022-04-21 05:00:00,23.641688,13.7,3,5
2022-04-21 06:00:00,25.284285875000002,13.7,3,6
2022-04-21 07:00:00,29.19568975,13.7,3,7
2022-04-21 08:00:00,31.184414625000002,13.7,3,8
2022-04-21 09:00:00,35.060390375000004,13.7,3,9
2022-04-21 10:00:00,39.830526625,13.7,3,10
2022-04-21 11:00:00,43.125690625,13.7,3,11
2022-04-21 12:00:00,43.853257,13.7,3,12
2022-04-21 13:00:00,40.115105875000005,13.7,3,13
2022-04-21 14:00:00,40.01155225,13.7,3,14
2022-04-21 15:00:00,37.913631875,13.7,3,15
2022-04-21 16:00:00,38.360688625,13.7,3,16
2022-04-21 17:00:00,41.046594,13.7,3,17
2022-04-21 18:00:00,40.998330625,13.7,3,18
2022-04-21 19:00:00,42.679732625,13.7,3,19
2022-04-21 20:00:00,43.50764625,13.7,3,20
2022-04-21 21:00:00,41.623222125,13.7,3,21
2022-04-21 22:00:00,38.350117125,13.7,3,22
2022-04-21 23:00:00,33.8142285,13.7,3,23
2022-04-22 00:00:00,29.41678175,15.4,4,0
2022-04-22 01:00:00,25.951742874999997,15.4,4,1
2022-04-22 02:00:00,22.9047725,15.4,4,2
2022-04-22 03:00:00,19.88933725,15.4,4,3
2022-04-22 04:00:00,18.948197625,15.4,4,4
2022-04-22 05:00:00,19.196199500000002,15.4,4,5
2022-04-22 06:00:00,20.201386375,15.4,4,6
2022-04-22 07:00:00,25.344405375,15.4,4,7
2022-04-22 08:00:00,31.083233625,15.4,4,8
2022-04-22 09:00:00,33.883269625000004,15.4,4,9
2022-04-22 10:00:00,37.359391625,15.4,4,10
2022-04-22 11:00:00,38.626765375,15.4,4,11
2022-04-22 12:00:00,39.480996375000004,15.4,4,12
2022-04-22 13:00:00,39.908004250000005,15.4,4,13
2022-04-22 14:00:00,39.083816125,15.4,4,14
2022-04-22 15:00:00,38.322149,15.4,4,15
2022-04-22 16:00:00,37.361573875000005,15.4,4,16
2022-04-22 17:00:00,37.17435975,15.4,4,17
2022-04-22 18:00:00,36.55782025,15.4,4,18
2022-04-22 19:00:00,40.71498525,15.4,4,19
2022-04-22 20:00:00,40.39886375,15.4,4,20
2022-04-22 21:00:00,39.267562375,15.4,4,21
2022-04-22 22:00:00,36.189191875,15.4,4,22
2022-04-22 23:00:00,33.638926999999995,15.4,4,23
2022-04-23 00:00:00,30.737946750000003,14.9,5,0
2022-04-23 01:00:00,28.1693945,14.9,5,1
2022-04-23 02:00:00,26.39649975,14.9,5,2
2022-04-23 03:00:00,24.028871375,14.9,5,3
2022-04-23 04:00:00,23.157376375000002,14.9,5,4
2022-04-23 05:00:00,22.694830375000002,14.9,5,5
2022-04-23 06:00:00,21.554393625,14.9,5,6
2022-04-23 07:00:00,21.068854124999998,14.9,5,7
2022-04-23 08:00:00,23.172739749999998,14.9,5,8
2022-04-23 09:00:00,23.6326425,14.9,5,9
2022-04-23 10:00:00,23.965817,14.9,5,10
2022-04-23 11:00:00,24.041530125,14.9,5,11
2022-04-23 12:00:00,24.03897975,14.9,5,12
2022-04-23 13:00:00,25.259440875,14.9,5,13
2022-04-23 14:00:00,25.990536750000004,14.9,5,14
2022-04-23 15:00:00,26.39678725,14.9,5,15
2022-04-23 16:00:00,26.957789875,14.9,5,16
2022-04-23 17:00:00,27.39545725,14.9,5,17
2022-04-23 18:00:00,27.885317125,14.9,5,18
2022-04-23 19:00:00,32.109181375,14.9,5,19
2022-04-23 20:00:00,34.7427445,14.9,5,20
2022-04-23 21:00:00,34.749688125,14.9,5,21
2022-04-23 22:00:00,32.3444755,14.9,5,22
2022-04-23 23:00:00,29.551370625,14.9,5,23
2022-04-24 00:00:00,28.13871875,14.9,6,0
2022-04-24 01:00:00,24.82943975,14.9,6,1
2022-04-24 02:00:00,21.640682375,14.9,6,2
2022-04-24 03:00:00,20.011006875,14.9,6,3
2022-04-24 04:00:00,20.543750000000003,14.9,6,4
2022-04-24 05:00:00,21.495933375,14.9,6,5
2022-04-24 06:00:00,19.75367475,14.9,6,6
2022-04-24 07:00:00,21.685194125,14.9,6,7
2022-04-24 08:00:00,20.950844749999998,14.9,6,8
2022-04-24 09:00:00,23.336961,14.9,6,9
2022-04-24 10:00:00,26.629182125,14.9,6,10
2022-04-24 11:00:00,29.436419125,14.9,6,11
2022-04-24 12:00:00,31.28693975,14.9,6,12
2022-04-24 13:00:00,32.698973,14.9,6,13
2022-04-24 14:00:00,35.329005875,14.9,6,14
2022-04-24 15:00:00,35.233053125,14.9,6,15
2022-04-24 16:00:00,31.71420875,14.9,6,16
2022-04-24 17:00:00,28.802709999999998,14.9,6,17
2022-04-24 18:00:00,31.7784065,14.9,6,18
2022-04-24 19:00:00,37.32570525,14.9,6,19
2022-04-24 20:00:00,39.58305025,14.9,6,20
2022-04-24 21:00:00,38.993926,14.9,6,21
2022-04-24 22:00:00,36.2905115,14.9,6,22
2022-04-24 23:00:00,31.401557375,14.9,6,23
2022-04-25 00:00:00,27.987121375,15.7,0,0
2022-04-25 01:00:00,26.32908025,15.7,0,1
2022-04-25 02:00:00,23.968285625,15.7,0,2
2022-04-25 03:00:00,23.662848750000002,15.7,0,3
2022-04-25 04:00:00,23.252515625,15.7,0,4
2022-04-25 05:00:00,23.418826375000002,15.7,0,5
2022-04-25 06:00:00,25.48008825,15.7,0,6
2022-04-25 07:00:00,28.80443525,15.7,0,7
2022-04-25 08:00:00,35.126329375,15.7,0,8
2022-04-25 09:00:00,39.272868875,15.7,0,9
2022-04-25 10:00:00,42.079287875,15.7,0,10
2022-04-25 11:00:00,44.151898375,15.7,0,11
2022-04-25 12:00:00,45.843472875,15.7,0,12
2022-04-25 13:00:00,46.53241175,15.7,0,13
2022-04-25 14:00:00,48.837484375,15.7,0,14
2022-04-25 15:00:00,49.579528249999996,15.7,0,15
2022-04-25 16:00:00,48.880001875,15.7,0,16
2022-04-25 17:00:00,47.59701525,15.7,0,17
2022-04-25 18:00:00,49.297566,15.7,0,18
2022-04-25 19:00:00,50.121586,15.7,0,19
2022-04-25 20:00:00,51.938125875,15.7,0,20
2022-04-25 21:00:00,49.687709,15.7,0,21
2022-04-25 22:00:00,46.491127,15.7,0,22
2022-04-25 23:00:00,42.309215,15.7,0,23
2022-04-26 00:00:00,38.821091875,14.5,1,0
2022-04-26 01:00:00,33.978281375,14.5,1,1
2022-04-26 02:00:00,31.510852874999998,14.5,1,2
2022-04-26 03:00:00,30.463205,14.5,1,3
2022-04-26 04:00:00,30.589622875,14.5,1,4
2022-04-26 05:00:00,28.82435325,14.5,1,5
2022-04-26 06:00:00,29.37426,14.5,1,6
2022-04-26 07:00:00,34.138094,14.5,1,7
2022-04-26 08:00:00,40.01121025,14.5,1,8
2022-04-26 09:00:00,39.927118625,14.5,1,9
2022-04-26 10:00:00,39.774105500000005,14.5,1,10
2022-04-26 11:00:00,39.169795375,14.5,1,11
2022-04-26 12:00:00,39.73441175,14.5,1,12
2022-04-26 13:00:00,40.724718124999995,14.5,1,13
2022-04-26 14:00:00,42.482489625,14.5,1,14
2022-04-26 15:00:00,41.996885250000005,14.5,1,15
2022-04-26 16:00:00,40.670619875,14.5,1,16
2022-04-26 17:00:00,43.066920875,14.5,1,17
2022-04-26 18:00:00,45.881197375,14.5,1,18
2022-04-26 19:00:00,46.44629,14.5,1,19
2022-04-26 20:00:00,45.827147875,14.5,1,20
2022-04-26 21:00:00,43.86798125,14.5,1,21
2022-04-26 22:00:00,41.601119,14.5,1,22
2022-04-26 23:00:00,37.361768,14.5,1,23
2022-04-27 00:00:00,32.559998,11.1,2,0
2022-04-27 01:00:00,27.20929375,11.1,2,1
2022-04-27 02:00:00,25.18698925,11.1,2,2
2022-04-27 03:00:00,23.815593749999998,11.1,2,3
2022-04-27 04:00:00,22.82920975,11.1,2,4
2022-04-27 05:00:00,23.3458195,11.1,2,5
2022-04-27 06:00:00,23.762671375,11.1,2,6
2022-04-27 07:00:00,28.688523749999998,11.1,2,7
2022-04-27 08:00:00,35.603253375,11.1,2,8
2022-04-27 09:00:00,41.36283400000001,11.1,2,9
2022-04-27 10:00:00,46.447742375,11.1,2,10
2022-04-27 11:00:00,47.4297845,11.1,2,11
2022-04-27 12:00:00,48.13127625,11.1,2,12
2022-04-27 13:00:00,49.816283375,11.1,2,13
2022-04-27 14:00:00,50.21582575,11.1,2,14
2022-04-27 15:00:00,50.7850035,11.1,2,15
2022-04-27 16:00:00,50.767424999999996,11.1,2,16
2022-04-27 17:00:00,50.234230249999996,11.1,2,17
2022-04-27 18:00:00,49.11558925,11.1,2,18
2022-04-27 19:00:00,52.478138125,11.1,2,19
2022-04-27 20:00:00,51.162218625,11.1,2,20
2022-04-27 21:00:00,47.849818625,11.1,2,21
2022-04-27 22:00:00,44.621375875,11.1,2,22
2022-04-27 23:00:00,39.5229915,11.1,2,23
2022-04-28 00:00:00,32.927195,10.9,3,0
2022-04-28 01:00:00,26.91367575,10.9,3,1
2022-04-28 02:00:00,23.827621875,10.9,3,2
2022-04-28 03:00:00,20.242289,10.9,3,3
2022-04-28 04:00:00,18.76463375,10.9,3,4
2022-04-28 05:00:00,19.8032115,10.9,3,5
2022-04-28 06:00:00,21.105392000000002,10.9,3,6
2022-04-28 07:00:00,28.502042125,10.9,3,7
2022-04-28 08:00:00,35.117918375,10.9,3,8
2022-04-28 09:00:00,39.208549125,10.9,3,9
2022-04-28 10:00:00,42.4582325,10.9,3,10
2022-04-28 11:00:00,43.255986375,10.9,3,11
2022-04-28 12:00:00,43.4885135,10.9,3,12
2022-04-28 13:00:00,43.776506375,10.9,3,13
2022-04-28 14:00:00,43.891713875,10.9,3,14
2022-04-28 15:00:00,43.279961375,10.9,3,15
2022-04-28 16:00:00,42.07253325,10.9,3,16
2022-04-28 17:00:00,41.81335375,10.9,3,17
2022-04-28 18:00:00,40.958531125,10.9,3,18
2022-04-28 19:00:00,45.245107625,10.9,3,19
2022-04-28 20:00:00,47.97513375,10.9,3,20
2022-04-28 21:00:00,47.3690495,10.9,3,21
2022-04-28 22:00:00,44.689785,10.9,3,22
2022-04-28 23:00:00,40.327039375,10.9,3,23
2022-04-29 00:00:00,38.402933875,12.9,4,0
2022-04-29 01:00:00,33.515057999999996,12.9,4,1
2022-04-29 02:00:00,29.38336275,12.9,4,2
2022-04-29 03:00:00,27.32585225,12.9,4,3
2022-04-29 04:00:00,25.90505,12.9,4,4
2022-04-29 05:00:00,24.858875375,12.9,4,5
2022-04-29 06:00:00,25.305667875,12.9,4,6
2022-04-29 07:00:00,29.386463374999998,12.9,4,7
2022-04-29 08:00:00,35.390123375,12.9,4,8
2022-04-29 09:00:00,39.22823925,12.9,4,9
2022-04-29 10:00:00,41.93214625,12.9,4,10
2022-04-29 11:00:00,43.8461035,12.9,4,11
2022-04-29 12:00:00,43.646446375,12.9,4,12
2022-04-29 13:00:00,42.58372275,12.9,4,13
2022-04-29 14:00:00,43.95960225,12.9,4,14
2022-04-29 15:00:00,44.174196,12.9,4,15
2022-04-29 16:00:00,43.479256375,12.9,4,16
2022-04-29 17:00:00,44.2832645,12.9,4,17
2022-04-29 18:00:00,41.583776625,12.9,4,18
2022-04-29 19:00:00,43.789083625,12.9,4,19
2022-04-29 20:00:00,46.1223385,12.9,4,20
2022-04-29 21:00:00,46.29548975,12.9,4,21
2022-04-29 22:00:00,43.921300125,12.9,4,22
2022-04-29 23:00:00,40.628634875,12.9,4,23
2022-04-30 00:00:00,38.055972125,13.4,5,0
2022-04-30 01:00:00,34.808075125,13.4,5,1
2022-04-30 02:00:00,30.479534,13.4,5,2
2022-04-30 03:00:00,27.248938625,13.4,5,3
2022-04-30 04:00:00,25.929953,13.4,5,4
2022-04-30 05:00:00,25.267601624999998,13.4,5,5
2022-04-30 06:00:00,24.481814749999998,13.4,5,6
2022-04-30 07:00:00,25.19642125,13.4,5,7
2022-04-30 08:00:00,28.249706875,13.4,5,8
2022-04-30 09:00:00,31.458138124999998,13.4,5,9
2022-04-30 10:00:00,33.158900375,13.4,5,10
2022-04-30 11:00:00,34.887723125,13.4,5,11
2022-04-30 12:00:00,35.252478624999995,13.4,5,12
2022-04-30 13:00:00,35.58784375,13.4,5,13
2022-04-30 14:00:00,37.2846755,13.4,5,14
2022-04-30 15:00:00,38.072622625,13.4,5,15
2022-04-30 16:00:00,36.354876000000004,13.4,5,16
2022-04-30 17:00:00,34.1090735,13.4,5,17
2022-04-30 18:00:00,34.546568125,13.4,5,18
2022-04-30 19:00:00,40.867550875,13.4,5,19
2022-04-30 20:00:00,42.507907875,13.4,5,20
2022-04-30 21:00:00,40.12572625,13.4,5,21
2022-04-30 22:00:00,38.149283875,13.4,5,22
2022-04-30 23:00:00,36.43243675,13.4,5,23
2022-05-01 00:00:00,33.867452,12.2,6,0
2022-05-01 01:00:00,28.94448875,12.2,6,1
2022-05-01 02:00:00,28.790165000000002,12.2,6,2
2022-05-01 03:00:00,28.3874205,12.2,6,3
2022-05-01 04:00:00,27.060382125,12.2,6,4
2022-05-01 05:00:00,27.45203825,12.2,6,5
2022-05-01 06:00:00,28.085096625,12.2,6,6
2022-05-01 07:00:00,27.531145125,12.2,6,7
2022-05-01 08:00:00,27.560007,12.2,6,8
2022-05-01 09:00:00,26.48222375,12.2,6,9
2022-05-01 10:00:00,27.804033125,12.2,6,10
2022-05-01 11:00:00,29.63912025,12.2,6,11
2022-05-01 12:00:00,30.762176,12.2,6,12
2022-05-01 13:00:00,32.65764775,12.2,6,13
2022-05-01 14:00:00,34.845852375,12.2,6,14
2022-05-01 15:00:00,35.689192125,12.2,6,15
2022-05-01 16:00:00,34.809462625,12.2,6,16
2022-05-01 17:00:00,33.569518625,12.2,6,17
2022-05-01 18:00:00,35.3000015,12.2,6,18
2022-05-01 19:00:00,40.76834675,12.2,6,19
2022-05-01 20:00:00,42.246970250000004,12.2,6,20
2022-05-01 21:00:00,42.052037125,12.2,6,21
2022-05-01 22:00:00,40.46611225,12.2,6,22
2022-05-01 23:00:00,35.96140075,12.2,6,23
2022-05-02 00:00:00,33.468346375,12.6,0,0
2022-05-02 01:00:00,29.970643875,12.6,0,1
2022-05-02 02:00:00,29.041186375000002,12.6,0,2
2022-05-02 03:00:00,27.9574905,12.6,0,3
2022-05-02 04:00:00,26.405871625,12.6,0,4
2022-05-02 05:00:00,25.090841125,12.6,0,5
2022-05-02 06:00:00,24.867717375,12.6,0,6
2022-05-02 07:00:00,31.742855,12.6,0,7
2022-05-02 08:00:00,38.265667625,12.6,0,8
2022-05-02 09:00:00,40.4479195,12.6,0,9
2022-05-02 10:00:00,43.028831249999996,12.6,0,10
2022-05-02 11:00:00,43.98672775,12.6,0,11
2022-05-02 12:00:00,45.668234375,12.6,0,12
2022-05-02 13:00:00,46.72990825,12.6,0,13
2022-05-02 14:00:00,47.877521125,12.6,0,14
2022-05-02 15:00:00,46.845213375,12.6,0,15
2022-05-02 16:00:00,46.095027,12.6,0,16
2022-05-02 17:00:00,45.761045625,12.6,0,17
2022-05-02 18:00:00,44.34196875,12.6,0,18
2022-05-02 19:00:00,49.79728075,12.6,0,19
2022-05-02 20:00:00,52.211799375000005,12.6,0,20
2022-05-02 21:00:00,51.65338025,12.6,0,21
2022-05-02 22:00:00,48.920782249999995,12.6,0,22
2022-05-02 23:00:00,44.672519875,12.6,0,23
2022-05-03 00:00:00,41.48095525,14.1,1,0
2022-05-03 01:00:00,36.016273749999996,14.1,1,1
2022-05-03 02:00:00,32.6769515,14.1,1,2
2022-05-03 03:00:00,31.984212125,14.1,1,3
2022-05-03 04:00:00,31.910541625,14.1,1,4
2022-05-03 05:00:00,31.691328499999997,14.1,1,5
2022-05-03 06:00:00,30.9179525,14.1,1,6
2022-05-03 07:00:00,33.460003875,14.1,1,7
2022-05-03 08:00:00,36.3494685,14.1,1,8
2022-05-03 09:00:00,38.286969625,14.1,1,9
2022-05-03 10:00:00,45.77840025,14.1,1,10
2022-05-03 11:00:00,45.294245625,14.1,1,11
2022-05-03 12:00:00,45.7094785,14.1,1,12
2022-05-03 13:00:00,47.0237025,14.1,1,13
2022-05-03 14:00:00,47.814149125,14.1,1,14
2022-05-03 15:00:00,47.66528625,14.1,1,15
2022-05-03 16:00:00,47.295729125,14.1,1,16
2022-05-03 17:00:00,47.4743165,14.1,1,17
2022-05-03 18:00:00,46.366837000000004,14.1,1,18
2022-05-03 19:00:00,51.43627475,14.1,1,19
2022-05-03 20:00:00,52.47727775,14.1,1,20
2022-05-03 21:00:00,50.236565625,14.1,1,21
2022-05-03 22:00:00,47.247225625,14.1,1,22
2022-05-03 23:00:00,42.939648375000004,14.1,1,23
2022-05-04 00:00:00,38.65359275,15.2,2,0
2022-05-04 01:00:00,37.268093875000005,15.2,2,1
2022-05-04 02:00:00,33.805105625,15.2,2,2
2022-05-04 03:00:00,33.709816125,15.2,2,3
2022-05-04 04:00:00,32.096884625,15.2,2,4
2022-05-04 05:00:00,29.15714675,15.2,2,5
2022-05-04 06:00:00,28.928481,15.2,2,6
2022-05-04 07:00:00,33.238015375,15.2,2,7
2022-05-04 08:00:00,39.89563225,15.2,2,8
2022-05-04 09:00:00,44.837301249999996,15.2,2,9
2022-05-04 10:00:00,45.48654725,15.2,2,10
2022-05-04 11:00:00,46.186451125000005,15.2,2,11
2022-05-04 12:00:00,47.61930175,15.2,2,12
2022-05-04 13:00:00,49.09269225,15.2,2,13
2022-05-04 14:00:00,49.793338125,15.2,2,14
2022-05-04 15:00:00,49.681886,15.2,2,15
